elapsed_ms,ir
353649,150033
353660,150040
353670,150050
353680,150061
353689,150057
353700,150057
353710,150038
353720,150052
353729,150063
353740,150042
353750,150046
353795,150061
353800,150057
353844,150054
353883,149990
353890,150019
353932,150014
353934,150075
353940,150039
353950,150024
353960,150018
354042,150046
354051,150056
354059,150012
354069,150031
354079,150039
354089,150048
354099,150039
354109,150042
354119,150054
354129,150063
354139,150050
354149,150050
354159,150064
354169,150054
354179,150052
354189,150049
354233,150040
354239,150065
354249,150058
354259,150070
354269,150075
354279,150072
354289,150079
354299,150080
354309,150086
354319,150088
354329,150088
354339,150097
354349,150075
354359,150079
354370,150093
354379,150081
354389,150082
354399,150086
354409,150081
354419,150060
354429,150084
354439,150070
354449,150069
354459,150056
354469,150058
354479,150056
354489,150067
354499,150065
354509,150069
354519,150062
354529,150071
354539,150074
354549,150075
354639,150049
354683,150036
354686,150097
354693,150019
354699,150043
354744,150131
354749,150015
354759,150032
354769,150025
354779,150037
354789,150032
354799,150032
354809,150038
354819,150043
354829,150012
354839,150034
354849,150049
354859,150037
354869,150008
354879,150014
354889,150048
354899,150063
354909,150044
354919,150068
354929,150062
354939,150064
354949,150052
354959,150075
354970,150065
354981,150070
354992,150062
355033,150059
355040,150045
355051,150081
355061,150065
355071,150073
355081,150073
355090,150053
355101,150063
355110,150068
355121,150072
355130,150070
355141,150061
355151,150076
355161,150071
355170,150073
355181,150069
355191,150059
355201,150062
355210,150066
355221,150073
355231,150066
355241,150067
355292,150072
355343,150081
355393,150062
355401,150077
355444,150047
355450,150022
355460,150021
355471,149983
355481,149959
355490,149916
355501,149895
355511,149848
355521,149816
355530,149824
355541,149787
355551,149772
355561,149765
355570,149789
355581,149780
355591,149794
355601,149839
355610,149909
355621,149938
355631,149973
355640,150025
355650,150019
355661,149998
355671,150005
355681,149990
355690,150006
355701,150005
355711,149999
355721,150010
355730,149985
355741,150010
355751,150001
355761,150002
355770,150026
355781,150023
355825,150023
355827,149959
355831,149989
355841,150005
355851,150017
355862,150028
355870,149982
355880,149970
355891,150002
355901,149997
355911,149990
355921,150000
355931,149949
355941,149970
355990,149905
356000,149897
356011,149933
356020,149876
356030,149855
356040,149858
356051,149888
356061,149890
356071,149868
356082,149881
356124,150023
356130,149855
356172,149911
356183,149923
356191,149912
356233,150006
356242,149979
356250,149965
356261,149949
356271,149938
356281,149917
356290,149868
356300,149873
356310,149870
356321,149871
356367,149863
356371,149850
356381,149858
356392,149859
356402,149880
356412,149877
356422,149883
356432,149907
356442,149892
356451,149914
356461,149900
356471,149887
356481,149900
356490,149856
356501,149888
356511,149866
356521,149890
356532,149869
356542,149852
356552,149852
356562,149840
356571,149850
356581,149839
356623,149862
356625,149917
356633,149872
356641,149885
356651,149913
356661,149892
356671,149909
356681,149913
356692,149940
356702,149930
356712,149949
356722,149947
356731,149965
356741,149946
356793,149889
356843,149824
356853,149833
356897,149849
356901,149858
356913,149837
356952,149910
356961,149847
356972,149866
356982,149881
356992,149865
357035,149846
357043,149861
357053,149840
357061,149888
357071,149882
357081,149895
357091,149913
357101,149877
357111,149890
357121,149898
357132,149928
357142,149932
357152,149943
357162,149944
357171,149926
357181,149899
357191,149883
357201,149896
357212,149914
357222,149906
357232,149906
357242,149903
357251,149866
357261,149836
357271,149838
357281,149822
357291,149827
357302,149874
357312,149894
357322,149883
357331,149871
357341,149861
357351,149845
357361,149854
357372,149903
357382,149899
357424,149903
357432,149841
357442,149910
357484,149895
357486,149932
357492,149841
357503,149901
357543,149839
357552,149819
357593,149835
357601,149804
357641,149803
357651,149810
357662,149829
357672,149830
357682,149847
357691,149834
357701,149856
357712,149862
357722,149870
357732,149896
357742,149890
357752,149876
357762,149890
357773,149860
357783,149872
357826,149856
357829,149932
357833,149827
357842,149840
357851,149818
357862,149814
357872,149824
357882,149828
357893,149832
357903,149814
357913,149819
357923,149836
357933,149844
357943,149856
357953,149851
357963,149873
357973,149853
357983,149857
357993,149876
358003,149861
358013,149865
358023,149874
358033,149852
358043,149871
358053,149868
358063,149847
358073,149864
358083,149873
358093,149874
358102,149876
358112,149860
358122,149874
358133,149879
358176,149892
358178,149827
358185,149893
358194,149913
358244,149910
358293,149927
358335,149879
358344,149931
358352,149944
358362,149937
358373,149944
358383,149959
358393,149943
358403,149947
358413,149952
358423,149954
358433,149935
358442,149937
358453,149916
358463,149939
358473,149937
358483,149940
358492,149926
358503,149962
358513,150000
358523,149992
358533,149953
358543,149926
358553,149931
358563,149912
358573,149912
358583,149902
358626,149869
358628,149906
358635,149365
358642,149239
358652,149224
358662,149200
358672,149203
358682,149213
358693,149228
358703,149237
358713,149236
358723,149239
358733,149239
358743,149227
358753,149160
358763,149136
358773,149146
358783,149132
358793,149135
358803,149145
358813,149162
358823,149201
358833,149252
358843,149306
358895,149429
358904,149485
358946,149466
358996,149579
359004,149636
359046,149631
359052,149631
359062,149616
359073,149632
359083,149629
359093,149635
359103,149631
359113,149640
359123,149665
359133,149673
359143,149662
359153,149660
359163,149671
359173,149655
359183,149655
359193,149639
359203,149651
359213,149659
359223,149651
359233,149657
359243,149670
359253,149658
359263,149667
359273,149697
359283,149671
359293,149688
359303,149693
359313,149690
359323,149702
359333,149710
359343,149685
359353,149688
359363,149694
359373,149686
359383,149666
359427,149675
359429,149629
359436,149681
359445,149686
359454,149689
359463,149712
359473,149697
359484,149713
359493,149709
359504,149714
359545,149733
359553,149722
359595,149733
359604,149721
359649,149712
359654,149717
359663,149727
359673,149710
359683,149713
359693,149732
359704,149742
359713,149725
359723,149714
359733,149722
359743,149721
359753,149747
359763,149729
359773,149725
359783,149720
359827,149731
359829,149707
359835,149728
359844,149734
359853,149767
359863,149721
359873,149717
359883,149731
359893,149710
359903,149702
359913,149718
359923,149718
359933,149731
359943,149710
359953,149714
359963,149714
359973,149700
359983,149709
359993,149707
360003,149709
360013,149703
360023,149714
360033,149717
360043,149706
360053,149746
360063,149705
360073,149709
360083,149709
360093,149719
360104,149752
360113,149730
360123,149704
360133,149705
360143,149716
360153,149691
360206,149751
360248,149698
360250,149702
360255,149734
360263,149677
360273,149703
360283,149693
360293,149673
360303,149672
360313,149671
360324,149720
360334,149725
360344,149712
360354,149742
360397,149712
360403,149724
360414,149724
360424,149741
360434,149756
360443,149745
360454,149738
360463,149732
360474,149753
360483,149726
360494,149732
360503,149707
360514,149743
360558,149734
360565,149747
360573,149700
360583,149734
360625,149736
360635,149738
360685,149748
360694,149731
360704,149738
360714,149726
360767,149793
360775,149739
360785,149733
360794,149732
360804,149738
360814,149751
360824,149735
360834,149737
360844,149747
360855,149744
360864,149743
360874,149730
360884,149749
360895,149739
360904,149742
360914,149737
360924,149733
360934,149716
360944,149732
360954,149742
360964,149733
360975,149725
360984,149719
361023,149743
361026,149748
361037,149725
361045,149744
361054,149742
361064,149723
361074,149738
361084,149750
361095,149735
361104,149739
361114,149740
361124,149743
361135,149712
361144,149741
361154,149728
361164,149727
361175,149732
361218,149730
361224,149688
361236,149701
361277,149689
361284,149705
361334,149733
361375,149724
361384,149708
361394,149721
361404,149703
361414,149698
361424,149709
361478,149739
361486,149725
361494,149690
361504,149727
361514,149689
361524,149713
361535,149748
361544,149718
361554,149691
361564,149690
361575,149750
361584,149702
361594,149694
361604,149700
361615,149749
361624,149712
361634,149705
361644,149709
361655,149726
361664,149718
361674,149698
361684,149692
361695,149740
361704,149704
361714,149676
361724,149679
361734,149714
361744,149701
361754,149683
361764,149722
361775,149728
361784,149729
361826,149705
361828,149725
361837,149746
361848,149718
361856,149756
361865,149741
361875,149727
361915,149733
361926,149728
361968,149716
362051,149712
362055,149699
362065,149695
362075,149703
362085,149689
362096,149688
362105,149676
362115,149675
362125,149658
362135,149679
362145,149666
362155,149687
362165,149685
362175,149707
362185,149703
362238,149693
362246,149712
362255,149700
362265,149723
362275,149713
362285,149706
362296,149724
362305,149713
362315,149706
362325,149702
362335,149692
362345,149695
362355,149711
362365,149715
362375,149683
362385,149707
362395,149707
362405,149702
362415,149700
362425,149723
362435,149694
362445,149722
362455,149687
362465,149716
362475,149718
362485,149709
362496,149699
362505,149714
362515,149727
362525,149728
362535,149692
362546,149721
362629,149665
362639,149695
362645,149676
362688,149709
362697,149707
362748,149776
362755,149685
362765,149696
362775,149706
362785,149693
362795,149706
362805,149676
362815,149695
362825,149698
362835,149722
362845,149700
362855,149698
362865,149695
362875,149703
362885,149694
362896,149726
362905,149693
362915,149693
362925,149688
362936,149724
362945,149685
362955,149661
362965,149662
362975,149674
362986,149694
363037,149659
363046,149641
363055,149649
363065,149667
363075,149657
363085,149649
363095,149630
363105,149657
363115,149644
363125,149645
363135,149651
363145,149656
363155,149646
363165,149663
363175,149685
363185,149661
363195,149669
363205,149688
363216,149676
363225,149658
363235,149667
363245,149691
363296,149660
363339,149652
363347,149680
363389,149678
363396,149694
363406,149678
363416,149673
363427,149678
363437,149682
363476,149720
363487,149669
363496,149703
363506,149705
363517,149681
363526,149693
363536,149698
363547,149686
363556,149696
363567,149690
363576,149691
363587,149679
363596,149680
363607,149693
363616,149671
363627,149679
363636,149678
363647,149674
363656,149685
363667,149699
363676,149697
363686,149686
363697,149689
363706,149686
363717,149701
363726,149687
363737,149684
363746,149675
363757,149688
363766,149653
363776,149658
363787,149670
363840,149665
363848,149651
363856,149677
363866,149651
363876,149653
363886,149653
363896,149661
363941,149616
363947,149662
363989,149681
363996,149697
364040,149673
364046,149651
364056,149674
364066,149678
364076,149688
364086,149691
364097,149665
364106,149686
364116,149686
364126,149678
364137,149692
364146,149679
364156,149680
364166,149669
364176,149667
364186,149668
364239,149657
364247,149672
364256,149680
364266,149662
364276,149676
364286,149670
364296,149639
364306,149664
364316,149683
364326,149657
364336,149673
364346,149665
364356,149668
364366,149654
364376,149676
364386,149662
364396,149650
364406,149670
364416,149658
364426,149643
364436,149642
364446,149636
364456,149648
364466,149631
364476,149647
364486,149632
364497,149679
364506,149624
364516,149638
364526,149652
364536,149629
364546,149642
364633,149666
364635,149670
364640,149621
364648,149694
364656,149642
364667,149646
364677,149677
364686,149658
364697,149664
364706,149668
364717,149672
364727,149651
364737,149633
364747,149629
364787,149623
364797,149623
364807,149625
364817,149637
364827,149641
364838,149648
364847,149647
364857,149654
364867,149654
364879,149660
364887,149647
364896,149665
364907,149661
364917,149619
364960,149644
364969,149648
364979,149632
365028,149637
365038,149639
365087,149652
365097,149641
365107,149649
365118,149645
365159,149615
365167,149637
365177,149648
365187,149652
365198,149641
365207,149622
365217,149656
365228,149638
365237,149634
365247,149615
365257,149625
365268,149611
365277,149621
