elapsed_ms,ir
336934,171978
336944,171905
336954,171865
336964,171837
336975,171829
337024,172084
337034,172066
337119,171174
337126,171017
337133,170907
337175,171095
337185,171224
337196,171342
337203,171459
337214,171500
337224,171519
337235,171519
337245,171509
337254,171509
337265,171540
337275,171574
337284,171635
337293,171722
337305,171719
337347,171476
337354,171425
337365,171277
337375,171222
337384,171231
337395,171144
337404,171149
337415,171227
337424,171216
337434,171385
337445,171301
337454,171352
337465,171260
337475,171045
337518,170933
337523,171465
337534,172055
337545,172642
337554,173245
337564,173768
337575,174162
337585,174504
337595,174810
337604,174993
337615,175078
337625,174963
337635,174727
337644,174427
337655,174145
337665,173863
337675,173582
337684,173371
337695,173242
337705,173226
337715,173256
337724,173317
337734,173414
337745,173469
337755,173552
337764,173666
337775,173706
337785,173698
337795,173692
337804,173716
337815,173607
337825,173518
337874,172814
337884,172726
337895,172620
337905,172583
337915,172572
337924,172665
337935,172742
337945,172825
337955,172946
337964,173066
337975,173200
338016,173481
338026,173526
338034,173411
338075,173214
338086,173160
338129,173085
338135,173117
338145,173324
338186,172920
338195,173672
338204,173682
338215,173691
338225,173687
338235,173660
338286,173192
338295,173074
338304,172986
338315,172900
338324,172842
338335,172826
338345,172814
338355,172793
338364,172729
338375,172823
338384,172864
338395,172963
338404,172994
338415,173045
338425,172985
338435,172881
338444,172694
338455,172609
338465,172474
338475,172387
338484,172260
338495,172246
338505,172201
338515,172151
338524,172097
338534,172122
338544,172223
338554,172297
338564,172413
338575,172575
338585,172715
338594,172784
338604,172767
338614,172803
338624,172788
338668,172814
338675,172839
338685,172985
338725,173107
338738,173241
338778,173239
338826,173203
338836,173087
338884,171983
338894,172204
338904,172491
338914,172780
338924,173065
338934,173287
338944,173517
338954,173689
338964,173777
338974,173949
338984,174006
338994,173971
339004,173870
339014,173693
339024,173397
339074,172969
339085,173139
339094,173136
339104,173321
339114,173444
339124,173539
339134,173641
339144,173690
339154,173740
339164,173781
339174,173760
339184,173688
339194,173626
339204,173545
339214,173472
339224,173351
339234,173306
339244,173249
339254,173195
339264,173134
339274,173137
339284,173164
339294,173210
339304,173171
339314,173257
339324,173382
339334,173547
339344,173568
339354,173633
339364,173647
339374,173740
339425,173469
339469,173235
339476,173396
339488,173357
339566,173784
339576,173774
339618,173433
339625,173363
339636,173143
339646,172977
339655,172801
339666,172672
339676,172550
339686,172460
339695,172409
339705,172432
339715,172444
339725,172467
339735,172446
339745,172422
339755,172367
339765,172334
339775,172336
339785,172315
339795,172300
339805,172263
339815,172245
339825,172202
339870,172158
339875,172308
339884,172308
339895,172345
339905,172402
339915,172429
339925,172439
339935,172461
339945,172481
339955,172463
339965,172391
339975,172370
339985,172341
339995,172304
340005,172257
340015,172153
340025,172094
340035,172005
340045,171962
340055,171939
340065,171915
340075,171873
340085,171855
340095,171822
340105,171825
340115,171787
340159,171756
340163,172245
340167,171535
340211,172331
340215,172598
340256,173689
340266,173812
340306,173888
340309,173348
340317,173162
340326,172900
340335,172671
340345,172504
340355,172470
340365,172587
340375,172755
340385,172958
340395,173180
340405,173381
340415,173546
340425,173674
340435,173731
340445,173741
340455,173712
340465,173639
340475,173488
340485,173296
340495,173089
340505,172911
340515,172785
340525,172673
340535,172611
340545,172565
340555,172584
340565,172681
340575,172822
340585,172885
340595,172966
340605,173033
340615,173135
340625,173165
340670,173272
340675,173283
340686,173351
340695,173259
340705,173201
340715,173084
340725,173057
340735,172976
340745,172916
340755,172880
340765,172911
340808,173060
340815,173293
340857,173245
340866,173265
340908,172944
340915,172872
340925,172753
340937,172661
340945,172568
340956,172415
340965,172290
340975,172160
340986,171985
340995,171869
341006,171733
341015,171624
341026,171568
341067,171482
341071,173057
341077,171590
341086,171679
341095,171727
341106,171751
341115,171746
341126,171725
341135,171657
341146,171621
341155,171571
341166,171517
341175,171456
341186,171442
341195,171440
341206,171498
341215,171535
341226,171644
341236,171671
341246,171744
341258,171542
341268,171669
341277,171591
341286,171596
341328,171153
341336,171229
341347,171142
341357,171029
341366,171058
341377,171019
341385,170935
341396,170980
341405,170798
341415,170689
341467,170536
341517,171679
341566,172566
341575,172474
341618,171782
341625,171448
341635,171776
341645,171954
341655,172155
341666,172403
341675,172542
341686,172763
341695,172829
341706,172973
341715,172894
341726,173032
341735,172914
341745,172832
341756,172776
341765,172523
341775,172431
341786,172402
341795,172228
341806,172258
341815,172143
341826,172245
341870,172459
341875,172436
341886,172623
341895,172719
341906,172864
341915,172770
341926,172895
341935,172761
341945,172701
341956,172787
341965,172550
341975,172539
341985,172550
341996,172621
342005,172504
342015,172564
342025,172701
342036,172845
342045,172772
342055,172857
342065,172986
342076,173059
342085,172903
342095,172910
342105,172935
342116,172947
342125,172827
342135,172845
342178,173044
342185,172714
342227,172437
342239,172169
342277,171492
342286,171418
342295,171354
342341,171494
342346,171560
342357,171549
342396,171501
342405,171093
342415,170936
342425,170816
342436,170730
342445,170603
342455,170535
342465,170583
342475,170627
342486,170731
342495,170839
342506,170953
342515,171064
342526,171170
342536,171253
342545,171256
342556,171293
342566,171302
342576,171243
342585,171177
342596,171205
342606,171210
342616,171227
342625,171296
342671,171529
342676,171602
342686,171613
342697,171652
342706,171699
342717,171748
342726,171775
342736,171825
342747,171881
342756,171892
342766,171898
342776,171901
342787,171890
342796,171808
342806,171694
342816,171578
342827,171481
342836,171472
342846,171547
342856,171731
342867,171956
342876,172162
342886,172403
342896,172593
342937,173245
342945,173346
342987,172547
343028,172291
343032,171613
343035,171420
343116,172457
343127,172521
343136,172410
343147,172357
343156,172234
343166,172105
343176,172007
343186,171921
343197,171833
343206,171728
343216,171686
343226,171669
343236,171667
343246,171685
343256,171725
343266,171830
343277,171881
343286,171979
343296,172079
343306,172157
343317,172223
343326,172279
343336,172309
343346,172346
343356,172361
343366,172368
343376,172361
343386,172354
343397,172302
343406,172310
343416,172316
343426,172315
343468,172352
343478,172334
343486,172329
343496,172439
343507,172514
343516,172506
343527,172642
343536,172667
343547,172718
343556,172707
343567,172788
343576,172768
343587,172836
343596,172861
343607,172894
343616,172948
343667,173054
343677,173140
343716,173088
343759,173281
343766,173366
343776,173395
343786,173420
343797,173404
343806,173428
343816,173374
343826,173321
343837,173317
343846,173301
343856,173246
343866,173099
343917,172784
343927,172736
343936,172726
343946,172698
343957,172726
343966,172722
343976,172687
343987,172678
343996,172628
344007,172579
344016,172505
344027,172456
344036,172386
344047,172345
344056,172260
344067,172259
344076,172258
344087,172258
344096,172236
344107,172280
344116,172271
344127,172294
344137,172292
344146,172273
344156,172285
344166,172272
344176,172265
344186,172234
344197,172278
344206,172245
344216,172221
344226,172194
344271,172238
344278,172198
344317,172258
344327,172277
344337,172287
344377,172209
344426,172313
344437,172438
344447,172539
344456,172474
344466,172389
344477,172451
344486,172326
344496,172241
344506,172160
344516,172001
344526,171990
344536,171983
344546,171816
344557,171981
344566,171877
344576,171867
344586,171861
344596,171777
344606,171840
344616,171811
344626,171857
344670,171785
344678,171915
344687,171845
344696,171740
344706,171660
344717,171679
344726,171474
344736,171320
344746,171197
344756,171059
344766,171035
344776,171114
344786,171297
344796,171465
344806,171659
344816,171867
344826,172035
344836,172201
344846,172356
344856,172442
344866,172420
344876,172320
344886,172130
344896,171854
344906,171532
344916,171246
344926,171025
344936,170855
344980,171858
344986,171200
344996,171446
345040,171752
345080,171677
345084,171320
345090,171472
345097,171127
345148,171131
345158,171171
345167,171216
345176,171251
345187,171299
345196,171383
345207,171420
345217,171435
345228,171441
345237,171465
345247,171481
345257,171440
345267,171373
345277,171302
345288,171280
345297,171300
345308,171315
345317,171341
345327,171439
345337,171468
345347,171503
345357,171566
345368,171614
345377,171603
345387,171655
345398,171683
345407,171726
345417,171764
345427,171831
345479,172141
345487,172168
345498,172186
345507,172231
345518,172203
345527,172222
345536,172300
345548,172276
345557,172303
345568,172349
345578,172366
345627,171909
345637,171816
345647,171819
345658,171895
345668,171988
345678,172075
345687,172214
345698,172330
345707,172438
345748,172526
345753,171726
345758,172724
345770,172648
345778,172553
345832,172352
345837,172168
345882,172941
345887,172937
345938,172505
345947,172394
345957,172340
345968,172291
346009,172280
346020,172727
346028,172734
346037,172895
346047,173068
346058,173143
346067,173186
346077,173167
346087,173133
346097,173040
346107,172921
346117,172860
346128,172711
346138,172612
346147,172529
346157,172444
346167,172492
346177,172433
346187,172558
346198,172460
346207,172543
346217,172556
346227,172408
346278,172312
346288,172328
346297,172166
346307,172115
346317,172126
346328,172116
346337,172077
346347,172077
346358,172010
346367,171832
346377,171655
346387,171406
346397,171368
346408,171521
346417,171716
346427,171950
346478,173492
346489,173776
346530,173895
346578,172340
346590,172290
346671,173009
346681,173238
346688,173276
346697,173214
346708,173096
346717,172905
346727,172706
346738,172583
346747,172415
346757,172245
346768,172251
346777,172174
346787,172112
346798,172205
346807,172114
346817,172197
346828,172411
346837,172502
346847,172618
346857,172717
346867,172733
346878,172936
346887,172882
346898,173054
346907,173051
346917,173098
346928,173273
346937,173262
346947,173353
346957,173292
346968,173450
346978,173484
346987,173452
346997,173414
347008,173573
347017,173541
347027,173509
347070,172415
347077,173620
347089,173674
347097,173583
347107,173495
347118,173560
347127,173338
347214,172673
347227,172704
347270,172638
347275,172796
347277,173041
347322,172931
347327,172854
347337,172866
347348,172983
347357,172866
347367,172910
347377,172908
347388,173027
347397,172917
347407,172876
347418,172920
347427,172776
347471,172897
347478,172932
347488,173120
347497,173102
347508,173340
347517,173339
347527,173422
347537,173507
347548,173685
347557,173600
347567,173602
347577,173657
347587,173753
347598,173961
347607,173972
347618,174182
347627,174087
347637,174152
347648,174232
347657,174180
347668,174223
347677,174163
347688,174246
347697,174186
347708,174187
347717,174099
347728,174130
347738,174090
347747,174064
347758,174094
347767,174071
347778,174074
347787,173977
347798,173944
347807,173814
347818,173673
347860,173526
347865,173339
347898,173879
347902,173507
347911,174924
347918,174905
347959,174995
347969,174544
348018,174543
348029,174686
348038,174817
348048,174927
348059,174994
348068,175023
348078,175064
348088,175073
348098,175001
348108,174962
348119,174928
348128,174862
348138,174840
348148,174794
348158,174760
348168,174725
348178,174675
348188,174612
348199,174515
348208,174436
348218,174399
348228,174414
348271,174325
348277,174357
348289,174335
348298,174275
348309,174216
348318,174229
348328,174212
348338,174204
348349,174175
348358,174143
348368,174140
348379,174077
348388,174035
348398,173997
348408,173913
348418,173855
348428,173803
348439,173735
348448,173710
348458,173703
348468,173727
348479,173722
348488,173686
348498,173677
348508,173689
348519,173641
348564,173261
348568,173072
348611,172906
348659,173307
348669,173370
348678,173481
348688,173577
348699,173617
