elapsed_ms,ax,ay,az
347295,-9,1067,1539
347356,8,1049,1549
347400,-19,1023,1553
347406,-14,1032,1541
347449,-31,1044,1554
347494,-56,1002,1562
347547,-44,1037,1511
347574,-38,1042,1510
347614,-58,1006,1503
347654,-44,1014,1517
347694,-54,998,1523
347734,-59,1037,1541
347775,-51,997,1525
347839,-33,1039,1548
347855,-41,1026,1542
347894,-39,1007,1522
347935,-25,1028,1530
347997,-24,1019,1537
348046,-32,988,1545
348088,-40,992,1519
348096,-30,1017,1517
348136,-20,1033,1523
348175,-32,1004,1496
348240,-31,1000,1525
348249,-28,1035,1557
348295,-35,1004,1545
348335,-27,995,1542
348376,-18,1046,1560
348406,-32,1011,1556
348456,-21,989,1527
348486,-20,1043,1525
348526,-17,1003,1496
348575,-17,970,1507
348677,-12,984,1537
348718,-7,1049,1554
348729,3,1054,1541
348737,-1,1057,1553
348786,-16,1016,1534
348815,-37,1014,1533
348855,-39,1055,1535
348886,-46,1053,1526
348926,-49,1015,1532
348966,-37,1040,1522
349037,-78,1001,1531
349045,-65,1011,1524
349086,-59,1059,1543
349126,-49,1041,1531
349166,-38,1002,1524
349216,-27,1046,1526
349256,-18,1035,1514
349297,-14,1059,1529
349338,-28,1026,1502
349390,-24,1048,1519
349527,-55,997,1512
349538,-56,975,1511
349581,-50,1043,1504
349586,-47,1051,1519
349595,-47,1063,1523
349606,-54,1059,1527
349646,-67,992,1543
349686,-32,1050,1527
349736,-41,978,1527
349776,-45,1045,1542
349835,-44,1049,1540
349855,-63,940,1552
349896,-19,1031,1530
349936,-21,1034,1499
349976,-44,969,1528
350016,-35,1003,1503
350056,-49,1044,1544
350127,-24,1040,1527
350169,-2,1045,1533
350178,-37,1004,1527
350226,-11,1014,1518
350286,-3,1012,1538
350295,-11,997,1523
350326,-51,1019,1564
350366,-95,1037,1590
350416,-88,992,1563
350456,-77,1039,1536
350486,-76,1002,1526
350536,-90,1014,1498
350575,-73,996,1494
350636,-72,996,1479
350645,-54,1000,1490
350695,-49,1078,1501
350768,-78,1044,1545
350777,-73,1038,1551
350827,-39,1080,1568
350871,-58,1021,1538
350895,-84,1057,1553
350935,-105,1058,1547
350975,-125,1044,1527
351041,-88,1042,1496
351048,-88,1043,1502
351087,-70,1036,1481
351126,-75,1044,1500
351166,-44,1059,1520
351207,-74,1076,1529
351247,-80,1024,1526
351287,-79,1072,1534
351327,-83,1061,1531
351366,-116,993,1518
351419,-45,1083,1509
351478,-70,980,1486
351486,-88,988,1487
351526,-81,1045,1530
351567,-103,1070,1541
351616,-97,978,1523
351646,-59,1068,1508
351686,-85,1011,1487
351728,-62,989,1491
351778,-12,1097,1534
351831,-85,975,1545
351848,-83,970,1508
351887,-49,1050,1509
351926,-59,1070,1513
351971,-121,1018,1537
352006,-111,1004,1536
352046,-57,1028,1509
352086,-53,1033,1520
352126,-67,997,1512
352166,-51,1017,1528
352231,-39,1026,1485
352246,-6,1003,1461
352286,1,1046,1477
352326,-9,1082,1481
352392,-61,1021,1524
352409,-46,1022,1526
352458,-40,1097,1524
352507,-74,1033,1556
352526,-94,1055,1585
352566,-86,1022,1593
352606,-92,1071,1540
352662,-86,1075,1512
352686,-96,1038,1501
352726,-66,1051,1496
352766,-31,1033,1489
352806,-57,1025,1528
352846,-83,1028,1524
352886,-73,1007,1514
352926,-46,1036,1502
352966,-38,1013,1492
353032,-48,1012,1504
353071,-73,1033,1482
353086,-74,1024,1497
353148,-101,1028,1500
353203,-97,1005,1499
353209,-104,1029,1500
353248,-75,1033,1497
353286,-86,1023,1527
353326,-89,1010,1523
353366,-99,1056,1566
353438,-82,1060,1547
353447,-85,1063,1525
353486,-81,1012,1543
353526,-92,1033,1516
353566,-93,1064,1540
353606,-81,1012,1524
353646,-59,1080,1516
353686,-54,1048,1516
353726,-80,1029,1515
353799,-79,1044,1513
353808,-76,1046,1518
353883,-78,1008,1522
353889,-81,1027,1517
353940,-71,1036,1510
354008,-54,1029,1507
354050,-58,1022,1496
354056,-83,1034,1531
354087,-53,1008,1510
354127,-17,1035,1528
354167,-43,1040,1545
354238,-42,1025,1537
354247,-42,1001,1522
354287,-34,1022,1521
354327,-43,1035,1535
354368,-55,1003,1495
354407,-31,1056,1524
354447,-42,1029,1529
354487,-38,1022,1535
354527,-24,1043,1536
354639,-32,1042,1547
354647,-34,1044,1562
354694,-60,1001,1523
354699,-57,1009,1528
354748,-41,1019,1524
354767,-43,1023,1538
354807,-28,1007,1533
354847,-48,1033,1531
354887,-52,1015,1534
354927,-41,1016,1531
354967,-28,1000,1536
355038,-45,1010,1525
355049,-49,1023,1538
355087,-41,996,1526
355127,-33,1032,1541
355167,-37,1024,1514
355207,-44,1009,1540
355247,-31,1011,1546
355289,-26,1014,1531
355341,-38,1004,1541
355393,-45,1024,1526
355449,-37,1012,1549
355459,-39,1022,1534
355487,-17,1011,1503
355527,-18,1033,1564
355567,-7,982,1534
355607,-14,1036,1548
355647,2,1028,1560
355687,-10,959,1521
355727,12,1045,1552
355767,-12,996,1526
355839,-8,1029,1530
355849,-8,1029,1527
355888,-15,1008,1526
355927,21,1034,1552
355987,-6,1007,1529
356007,-30,980,1534
356047,-16,1019,1532
356182,13,1046,1537
356189,0,1049,1541
356190,17,1052,1538
356234,-9,1002,1536
356248,1,1011,1549
356287,17,1046,1540
356328,-11,1016,1540
356370,-4,1027,1532
356408,16,1005,1542
356448,1,994,1535
356487,11,1037,1554
356527,15,987,1558
356568,12,1000,1546
356633,6,1007,1519
356649,15,989,1504
356687,38,999,1522
356728,25,1001,1529
356788,-9,998,1555
356830,-2,1004,1560
356850,7,1005,1553
356889,33,1010,1541
356958,17,1017,1564
356967,-11,993,1550
357049,11,1045,1555
357050,8,1031,1533
357087,-9,991,1523
357127,-15,1002,1556
357168,-12,1012,1539
357207,-16,973,1546
357248,-12,1032,1559
357287,-7,1009,1563
357328,-2,1018,1544
357367,9,1002,1526
357432,-11,1029,1540
357448,-8,1042,1537
357492,-1,990,1511
357548,-14,1025,1539
357600,-30,1004,1561
357642,-30,1014,1544
357649,-38,1004,1551
357688,-20,995,1530
357728,-9,1029,1528
357768,-28,995,1551
357839,-31,1023,1547
357850,-6,1020,1536
357888,-11,1031,1524
357928,-7,1001,1515
357968,14,1043,1525
358008,0,1025,1521
358048,7,1010,1546
358088,9,1017,1558
358128,-9,1017,1550
358190,-7,1006,1535
358242,-1,1009,1521
358284,-12,997,1549
358292,-4,986,1560
358348,-33,1015,1564
358368,-49,1010,1557
358408,-43,983,1547
358448,-27,974,1512
358488,-7,1051,1511
358528,-43,1024,1524
358568,-48,928,1520
358640,21,1077,1592
358649,53,1083,1580
358688,22,980,1525
358728,-6,983,1560
358768,-22,1029,1566
358808,-16,1022,1563
358848,-5,1002,1524
358891,8,970,1530
358944,20,999,1547
358996,4,1011,1537
359051,3,965,1566
359061,-6,980,1570
359088,3,1014,1562
359128,-7,1034,1558
359168,-3,989,1500
359208,3,955,1496
359248,4,1032,1522
359288,-23,975,1521
359328,-16,1055,1567
359368,-45,1006,1562
359439,-27,1037,1559
359451,-27,1022,1530
359488,-37,992,1528
359544,-29,1002,1521
359601,-11,1046,1541
359651,-2,1014,1536
359660,10,1013,1547
359688,-6,1036,1536
359728,-11,1042,1547
359768,-28,1029,1553
359840,-2,1047,1539
359850,-12,1042,1543
359888,-39,995,1508
359929,-38,1010,1536
359968,-29,1060,1531
360008,-47,982,1510
360048,-19,1022,1527
360088,-39,1041,1558
360128,-54,989,1527
360206,-9,1045,1541
360209,-22,1048,1541
360261,-25,997,1547
360288,-23,981,1541
360328,2,1023,1555
360408,-37,1007,1524
360419,-35,1030,1509
360448,-32,1050,1535
360488,-20,1014,1505
360570,-33,983,1543
360582,-31,987,1545
360618,-22,1013,1559
360673,-27,1010,1565
360688,-30,988,1556
360762,-7,1031,1539
360769,-10,1030,1538
360810,-30,1000,1529
360850,-26,995,1537
360890,-13,990,1520
360930,-19,985,1550
360970,-13,1006,1542
361032,3,1017,1524
361050,12,1042,1539
361090,-23,1025,1551
361130,-29,997,1532
361170,-21,1008,1561
361223,-21,996,1541
361282,-5,981,1539
361324,-4,985,1531
361332,2,1004,1526
361379,16,1025,1534
361409,-1,1010,1576
361472,-33,1015,1551
361489,-12,986,1549
361530,-7,999,1546
361570,-11,1011,1539
361610,-2,993,1531
361650,6,1011,1532
361690,16,1013,1532
361730,1,993,1533
361770,-1,1017,1565
361841,-22,1017,1518
361851,-7,1018,1531
361921,18,1015,1522
361963,17,1033,1565
362003,6,996,1533
362007,-2,997,1541
362052,5,1012,1546
362089,5,1029,1560
362129,1,1019,1524
362169,24,1056,1505
362241,2,1032,1535
362251,-10,1021,1504
362289,-10,995,1491
362329,-1,1050,1518
362369,-7,1020,1539
362409,-10,1014,1543
362449,7,1039,1558
362489,-10,1015,1552
362529,-4,1010,1553
362594,-22,1024,1541
362643,-29,1023,1533
362690,-15,1031,1552
362700,-15,1019,1531
362746,-33,1010,1542
362769,-39,1017,1550
362809,-30,1018,1528
362849,-23,1037,1547
362889,-30,1023,1521
362929,-14,1018,1547
362969,-20,1021,1534
363042,-20,1016,1516
363050,-26,1010,1530
363089,-8,1022,1536
363129,-5,1012,1543
363169,-7,1020,1541
363209,-9,1012,1521
363249,-1,998,1556
363293,16,1032,1531
363333,16,1021,1542
363382,21,982,1541
363409,14,1037,1536
363469,-7,1015,1559
363491,-5,996,1563
363529,-3,1013,1562
363570,19,1015,1525
363610,0,977,1564
363650,4,1004,1554
363690,16,1008,1562
363730,-11,968,1541
363770,-10,978,1521
363842,20,981,1522
363851,28,977,1520
363890,29,1021,1543
363942,9,989,1545
363979,-3,996,1554
364043,21,993,1546
364052,21,1000,1525
364090,29,1006,1536
364130,45,1009,1525
364170,42,1012,1541
364233,40,1029,1557
364250,50,1020,1543
364290,41,1007,1550
364330,60,1004,1527
364370,50,995,1522
364410,25,1035,1520
364450,12,1024,1522
364490,24,1038,1549
364530,39,1025,1548
364596,30,1044,1548
364641,7,1016,1547
364653,14,1016,1549
364690,11,1040,1554
364730,7,1015,1553
364790,24,1034,1526
364811,7,1019,1520
364850,12,1012,1527
364890,21,1058,1549
364962,19,1053,1584
364971,13,1050,1570
365026,-3,970,1585
365090,-5,991,1545
365100,-8,1006,1564
365150,-42,886,1516
365172,-19,947,1534
365210,32,1099,1562
365250,18,941,1523
365290,22,970,1543
365330,43,1041,1521
365370,36,997,1521
365442,25,1006,1558
365451,38,992,1562
365490,57,1012,1555
365530,10,996,1580
365570,11,941,1567
365627,5,968,1540
365672,18,995,1566
365771,44,996,1527
365780,41,991,1539
365790,44,1003,1544
365810,38,981,1537
365850,25,959,1546
365912,48,1004,1568
365932,43,975,1558
365970,33,1016,1577
366010,-8,978,1547
366050,-3,977,1581
366090,3,1001,1571
366130,19,995,1595
366170,-9,965,1575
366235,46,1007,1545
366251,19,1025,1549
366314,-5,938,1545
366364,31,1039,1562
366404,25,974,1540
366411,6,962,1537
366450,20,996,1569
366490,28,966,1535
366530,30,999,1552
366570,29,1002,1569
366633,34,993,1581
366652,38,1006,1561
366690,17,985,1563
366731,21,970,1579
366771,31,1019,1584
366810,41,944,1552
366850,71,1027,1547
366891,45,1025,1565
366954,26,979,1561
367004,42,1018,1553
367045,20,959,1542
367051,10,950,1535
367112,40,1014,1544
367132,49,991,1554
367171,44,955,1558
367212,60,989,1573
367252,62,981,1546
367292,56,1001,1559
367332,62,993,1519
367372,61,990,1545
367441,54,979,1537
367453,52,989,1542
367491,66,985,1534
367532,59,976,1555
367571,73,987,1574
367612,60,994,1543
367662,62,1008,1560
367711,66,999,1546
367731,52,1004,1556
367772,63,1000,1544
367812,60,1012,1528
367855,55,991,1544
367891,57,1016,1541
367931,58,973,1545
367971,51,995,1556
368011,32,1032,1545
368051,42,981,1554
368091,56,1005,1555
368131,38,1032,1553
368172,32,989,1560
368243,59,1036,1564
368252,52,1043,1562
368325,17,1010,1560
368332,14,1024,1564
368384,6,993,1541
368431,24,990,1543
368483,19,1017,1548
368492,0,997,1558
368531,18,986,1535
368571,17,1007,1567
368643,10,989,1517
368653,28,1002,1557
368692,20,997,1555
368732,20,987,1550
368772,10,1007,1550
368811,14,975,1566
368851,-3,993,1548
368891,-4,986,1558
368931,-4,984,1562
368971,7,989,1543
369035,11,977,1539
369085,36,1016,1537
369091,19,1014,1547
369132,23,994,1531
369171,28,987,1527
369242,21,990,1547
369252,13,987,1539
369291,11,993,1541
369331,32,1025,1567
369384,17,971,1528
369481,42,1030,1536
369491,12,1026,1566
369501,14,1020,1557
369531,-16,999,1552
369579,60,1097,1548
369611,79,1054,1572
369651,22,998,1541
369691,22,1061,1553
369731,13,1008,1523
369771,22,1014,1533
369845,-15,1001,1523
369852,-5,982,1536
369892,15,1040,1475
369931,19,1030,1520
369971,30,989,1550
370017,56,1074,1528
370115,26,1025,1553
370152,11,1034,1563
370164,3,1039,1563
370172,1,1025,1560
370213,7,1011,1525
370253,18,1034,1484
370307,-2,1031,1498
370333,10,1028,1532
370373,21,1020,1548
370412,13,1004,1538
370452,8,1057,1555
370492,13,1006,1543
370532,6,1026,1539
370573,17,1043,1549
370636,22,1020,1554
370653,21,1018,1524
370754,22,1032,1539
370805,23,1008,1510
370812,32,1023,1527
370823,45,1028,1515
370852,49,1040,1558
370892,16,1003,1545
370932,36,1049,1550
370972,28,1007,1530
371035,26,1044,1550
371054,36,1068,1530
371092,24,1004,1527
371133,41,1027,1526
371172,35,1011,1529
371212,43,1019,1537
371252,41,1045,1545
371292,35,1008,1532
371396,59,1019,1527
371403,48,1004,1538
371447,48,1047,1540
371450,33,1048,1556
371497,13,1014,1536
371534,28,1027,1545
371572,-3,997,1517
371613,-1,1004,1546
371652,-5,1000,1547
371692,6,1021,1552
371732,8,992,1538
371772,20,1049,1547
371840,8,975,1541
371886,15,997,1537
371894,26,1052,1556
371932,15,995,1534
371972,36,1047,1563
372012,28,1009,1537
372073,-8,1011,1536
372125,24,1035,1536
372136,33,1024,1544
372176,27,998,1501
372212,11,1024,1569
372267,-26,1018,1558
372292,-4,970,1550
372332,46,1036,1520
372372,0,1023,1547
372412,17,987,1528
372452,59,1053,1552
372492,10,1004,1552
372532,16,1010,1541
372572,12,1030,1542
372635,7,1034,1548
372653,5,1007,1551
372692,15,1003,1550
372736,15,997,1550
372772,17,980,1529
372837,17,1021,1537
372846,21,1015,1531
372894,38,1017,1536
372932,27,1016,1536
372972,4,998,1553
373044,32,1005,1529
373052,11,984,1522
373093,43,1012,1530
373134,47,1015,1525
373173,50,1029,1556
373214,75,1007,1550
373253,67,1013,1511
373294,74,1041,1525
373333,36,1045,1548
373373,19,1010,1542
373434,56,1055,1522
373483,35,986,1520
373493,29,981,1505
373533,51,1034,1553
373573,52,1017,1547
373615,56,1016,1555
373653,84,1054,1558
373694,66,1045,1545
373756,58,1021,1514
373801,73,1064,1503
373855,50,1004,1504
373863,50,993,1502
373893,64,1049,1526
373945,57,1033,1525
373973,56,1046,1546
374013,67,1035,1532
374053,66,1069,1534
374093,63,1022,1543
374133,70,1055,1533
374173,73,1083,1541
374235,25,1032,1525
374253,18,1045,1529
374294,46,1046,1497
374333,53,1051,1507
374396,48,1022,1532
374446,49,1033,1547
374497,72,1070,1526
374503,76,1054,1528
374533,63,1042,1553
374573,21,1028,1557
374643,20,999,1536
374654,7,990,1532
374694,55,1059,1538
374734,71,1040,1492
374774,60,1028,1519
374814,64,1044,1527
374854,76,1059,1530
374894,72,1031,1504
374933,79,1022,1552
374974,112,1054,1514
375076,83,1058,1495
375084,95,1047,1508
375136,87,1039,1528
375176,110,1046,1529
375185,90,1047,1528
375214,103,1051,1524
375253,75,1040,1551
375293,66,1021,1541
375333,70,1078,1546
375373,56,1021,1531
375435,70,1045,1538
375453,44,1044,1521
375494,29,1014,1531
375534,33,1014,1533
375574,47,999,1526
375614,69,1034,1503
375654,49,1024,1534
375694,57,987,1522
375735,74,1070,1526
375783,63,990,1547
375878,55,1014,1549
375886,35,999,1533
375895,47,990,1548
375935,45,1041,1557
375974,31,999,1533
376014,26,1044,1534
376055,19,1004,1526
376095,43,1026,1531
376134,34,1030,1533
376174,33,1025,1547
376246,38,1020,1558
376254,52,1028,1543
376294,41,1047,1562
376334,57,1003,1543
376374,66,1022,1535
376447,51,1016,1531
376454,59,1007,1539
376505,72,1014,1540
376576,81,1024,1538
376618,72,1011,1527
376665,83,1012,1531
376674,63,1009,1538
376694,87,1016,1553
376735,59,1003,1549
376775,82,1006,1567
376814,70,985,1572
376854,69,994,1542
376894,63,995,1539
376935,73,992,1517
376975,68,1016,1517
377037,58,991,1533
377055,51,1010,1528
377095,75,1033,1530
377165,68,1008,1567
377174,70,1016,1558
377226,76,1019,1534
377275,79,1026,1564
377319,78,1025,1522
377325,55,1017,1528
377375,87,1025,1524
377415,68,1026,1541
377466,54,1025,1538
377494,55,1060,1526
377534,61,1027,1538
377574,40,1043,1519
377614,60,1039,1532
377654,55,1048,1548
377694,57,1039,1527
377734,92,1085,1541
377774,40,1043,1514
377845,63,1056,1518
377854,79,1055,1532
377894,59,1036,1532
377925,69,1030,1509
377968,59,1089,1539
378016,44,1008,1517
378045,70,1066,1534
378117,61,1031,1551
378128,53,1038,1547
378177,63,1082,1508
378214,39,1045,1511
378254,61,1015,1490
378294,74,1088,1533
378360,38,1007,1505
378374,51,1038,1516
378414,70,1094,1523
378454,41,1020,1533
378494,52,1054,1538
378534,53,1042,1532
378574,35,1061,1557
378636,51,1045,1501
378646,52,1049,1530
378694,73,1045,1509
378770,31,1008,1523
378775,34,1024,1526
378826,75,1030,1531
378927,61,1019,1540
378936,65,1018,1538
378945,65,1039,1554
378975,65,1057,1550
379015,59,1024,1530
379078,89,1033,1547
379086,76,1045,1543
379135,30,997,1546
379176,62,1026,1534
379215,62,1032,1545
379255,49,1019,1540
379295,23,975,1514
379335,65,1036,1539
379375,52,986,1523
379471,55,1007,1577
379518,70,1035,1603
379529,41,992,1606
379536,60,993,1605
379578,81,999,1565
379615,71,1019,1544
379656,58,967,1524
379695,50,973,1513
379735,46,938,1512
379775,61,958,1533
379838,59,966,1567
379847,48,961,1589
379895,58,955,1592
379935,53,961,1590
379975,55,950,1592
380015,27,966,1604
380055,27,936,1552
380095,56,947,1560
380146,44,943,1549
380190,39,942,1557
380209,38,949,1539
380249,46,959,1567
380290,45,941,1587
380350,41,1023,1639
380375,2,973,1623
380415,11,901,1573
380455,66,972,1586
380495,36,937,1565
380535,3,909,1584
380575,50,932,1553
380647,89,951,1546
380656,94,955,1559
380695,68,987,1542
380735,1,1005,1600
380775,-24,952,1543
380815,-22,975,1552
380855,-36,952,1553
380898,-112,970,1580
380939,-130,953,1569
381038,-133,943,1588
381044,-151,935,1576
381088,-158,980,1626
381096,-158,1000,1621
381135,-187,990,1624
381175,-217,928,1623
381215,-219,940,1599
381255,-206,964,1584
381295,-213,882,1557
381335,-158,982,1573
381375,-154,957,1572
381447,-169,981,1609
381455,-176,1000,1608
381495,-190,1001,1617
381526,-245,940,1646
381566,-264,929,1631
381637,-295,853,1573
381678,-283,805,1603
381714,-364,820,1693
381727,-396,797,1703
381766,-399,549,1700
381806,-344,597,1698
381868,-289,566,1654
381886,-339,503,1628
381926,-330,503,1670
381966,-298,433,1578
382006,-172,562,1643
382046,-231,530,1718
382086,-275,477,1760
382126,-262,511,1805
382166,-219,400,1778
382230,-272,395,1749
382271,-335,388,1715
382287,-390,366,1715
382326,-449,299,1693
382406,-494,197,1647
382417,-476,138,1656
382447,-426,121,1643
382486,-338,206,1657
382558,-276,154,1685
382611,-258,243,1749
382612,-272,245,1745
382646,-265,256,1740
382686,-202,198,1734
382738,-181,295,1733
382766,-204,251,1718
382806,-245,217,1694
382846,-254,268,1730
382886,-300,278,1727
382926,-301,139,1686
382966,-290,246,1727
383029,-352,207,1792
383046,-367,194,1801
383086,-318,114,1757
383159,-250,248,1757
383167,-249,238,1766
383209,-347,215,1748
383261,-262,201,1620
383287,-190,338,1629
383327,-263,663,1756
383366,-416,1051,1856
383430,-692,1313,1850
383447,-552,984,1686
383486,-409,731,1510
383527,-330,1328,1558
383566,-356,1472,1467
383606,-386,1030,1429
383647,-295,984,1359
383686,-170,1267,1340
383726,-123,1154,1288
383766,-64,1058,1297
383808,-45,1058,1318
383860,-139,1158,1387
383906,7,1476,1396
383928,56,1440,1428
383978,1,1393,1491
384030,-34,1291,1420
384046,7,1318,1437
384087,1,1419,1411
384126,77,1249,1325
384166,10,1322,1310
384230,-126,1299,1282
384246,-192,1285,1324
384286,-456,1273,1362
384327,-342,1067,1203
384366,-376,1136,1135
384407,-504,1785,1240
384447,-416,1148,1142
384488,-340,661,1025
384528,-431,1335,1031
384570,-694,1714,1078
384630,-757,1482,901
384680,-806,1284,885
384718,-1184,1230,842
384728,-1248,1351,794
384778,-1490,1257,721
384807,-1685,915,704
384847,-2072,511,660
384888,-2532,394,235
384927,-2420,304,123
384967,-2260,215,205
385039,-1519,253,349
385049,-1493,229,318
385087,-1456,126,250
385128,-1440,130,319
385167,-1396,239,443
385208,-1372,321,497
385247,-1445,338,528
385329,-1573,256,678
385340,-1577,290,672
385421,-1526,411,639
385430,-1584,460,472
385480,-1856,525,217
385489,-1940,580,140
385528,-2722,660,-94
385568,-2602,581,30
385607,-1815,729,-164
385647,-2381,844,-517
385688,-2494,591,-508
385728,-2147,140,-493
385767,-2035,-46,-483
385838,-1871,791,-426
385847,-1795,807,-386
