elapsed_ms,ir
324040,188161
324050,188186
324060,188197
324070,188172
324113,188169
324121,188139
324131,188148
324140,188170
324150,188155
324160,188168
324170,188123
324180,188109
324190,188105
324200,188113
324210,188107
324220,188137
324230,188139
324240,188140
324250,188141
324260,188146
324270,188137
324280,188139
324334,188099
324342,188144
324385,188028
324393,188142
324402,188109
324410,188129
324420,188130
324431,188193
324440,188151
324450,188149
324460,188144
324470,188165
324480,188142
324490,188130
324534,188147
324541,188205
324550,188131
324560,188137
324570,188117
324580,188145
324590,188164
324600,188142
324610,188147
324620,188141
324630,188150
324640,188149
324650,188156
324660,188161
324670,188144
324680,188144
324690,188139
324700,188130
324710,188121
324720,188124
324730,188103
324740,188083
324750,188065
324760,188036
324770,188047
324780,188039
324790,188031
324800,188022
324810,188005
324820,188011
324830,187982
324840,188016
324850,188007
324860,187971
324870,187994
324916,188187
324922,188089
324966,188089
324972,188126
324984,188204
325032,188113
325042,188084
325082,188374
325090,188127
325100,188138
325110,188132
325120,188131
325130,188152
325140,188173
325150,188190
325160,188147
325170,188171
325180,188183
325191,188194
325201,188184
325211,188212
325221,188227
325231,188221
325241,188222
325251,188225
325261,188225
325271,188212
325319,188152
325323,188186
325331,188104
325341,188166
325351,188146
325361,188153
325371,188113
325381,188119
325391,188087
325401,188089
325411,188110
325421,188119
325431,188127
325441,188130
325451,188138
325461,188139
325471,188149
325481,188139
325491,188134
325501,188143
325511,188140
325521,188121
325531,188127
325541,188130
325551,188134
325561,188124
325571,188108
325581,188105
325625,188204
325632,188142
325642,188178
325716,188056
325720,188041
325726,188024
325731,188195
325742,188056
325751,188138
325761,188145
325771,188152
325781,188133
325791,188153
325801,188146
325811,188169
325821,188136
325831,188135
325841,188143
325851,188184
325861,188189
325871,188187
325881,188165
325891,188147
325901,188139
325911,188102
325921,188101
325931,188101
325941,188064
325951,188047
325961,188043
325971,187992
325981,187976
325991,187952
326001,188011
326011,187955
326021,187918
326031,187964
326041,187992
326051,188003
326061,187955
326071,187960
326116,187874
326122,188039
326134,187992
326141,188012
326151,187989
326161,187999
326171,188007
326181,187975
326191,188012
326201,187999
326211,188021
326221,188028
326231,188009
326275,187998
326282,187988
326321,187990
326332,187971
326341,187977
326351,187966
326361,187986
326371,187979
326381,187997
326391,188017
326401,188035
326411,188022
326421,188051
326431,188072
326441,188088
326451,188105
326461,188120
326471,188141
326523,188146
326533,188155
326541,188097
326551,188118
326561,188065
326571,188027
326581,188001
326591,187957
326601,187922
326611,187873
326621,187892
326631,187890
326641,187882
326651,187873
326661,187885
326671,187885
326681,187906
326691,187938
326701,187967
326711,187979
326721,188025
326731,188039
326741,188063
326751,188128
326761,188160
326771,188183
326781,188191
326791,188171
326801,188168
326811,188137
326821,188100
326831,188046
326874,187767
326883,187601
326925,187408
326964,187190
326972,187172
327023,187133
327032,187133
327041,187124
327051,187156
327061,187208
327071,187254
327081,187307
327091,187342
327101,187379
327111,187401
327121,187353
327131,187348
327141,187326
327151,187308
327161,187281
327171,187305
327181,187328
327191,187364
327201,187374
327211,187419
327221,187437
327231,187441
327241,187453
327251,187476
327261,187466
327271,187482
327318,187388
327323,187448
327332,187370
327341,187439
327351,187465
327361,187449
327371,187484
327381,187483
327392,187521
327402,187539
327412,187530
327422,187551
327432,187512
327442,187515
327452,187493
327462,187486
327472,187485
327482,187486
327492,187488
327502,187471
327512,187467
327522,187458
327562,187434
327567,187437
327601,187374
327605,187453
327613,187333
327624,187390
327632,187341
327642,187334
327652,187348
327662,187362
327672,187420
327682,187418
327692,187430
327702,187458
327745,187508
327753,187646
327762,187607
327772,187704
327782,187696
327792,187728
327802,187709
327812,187738
327822,187752
327832,187769
327842,187764
327852,187790
327862,187791
327872,187809
327882,187833
327892,187848
327902,187862
327912,187867
327922,187893
327932,187903
327942,187947
327952,187963
327962,187983
327972,188003
327982,187991
327992,187993
328002,187970
328012,187921
328022,187904
328032,187906
328042,187888
328052,187868
328062,187870
328072,187899
328115,187965
328125,187994
328172,188189
328183,188192
328193,188169
328202,188142
328212,188230
328222,188216
328232,188201
328242,188172
328253,188203
328262,188146
328312,188195
328322,188198
328332,188201
328342,188184
328352,188198
328362,188207
328372,188050
328382,188060
328393,188144
328402,188168
328413,188126
328453,188196
328464,188183
328508,188215
328522,188169
328532,188168
328542,188156
328552,188154
328562,188146
328572,188147
328582,188165
328592,188128
328602,188115
328646,188135
328655,187935
328663,188045
328673,188070
328682,188106
328692,188117
328702,188124
328712,188123
328722,188137
328732,188124
328742,188124
328752,188107
328762,188121
328772,188092
328782,188069
328792,188054
328802,188064
328812,188044
328822,188066
328832,188066
328842,188104
328852,188070
328862,188056
328872,188030
328917,188171
328924,187975
328934,188009
328942,187947
328952,187945
328962,187938
328972,187934
328982,187939
328992,187906
329002,187907
329012,187858
329058,187498
329102,187547
329112,187635
329122,187644
329132,187600
329142,187601
329152,187594
329162,187560
329172,187577
329182,187560
329192,187575
329202,187568
329212,187602
329222,187611
329232,187595
329242,187604
329252,187581
329262,187542
329272,187535
329316,187657
329323,187699
329333,187610
329342,187584
329352,187609
329362,187566
329372,187582
329382,187593
329392,187597
329402,187555
329412,187573
329422,187563
329432,187585
329442,187578
329452,187588
329462,187622
329472,187658
329482,187613
329492,187656
329502,187644
329512,187662
329522,187641
329532,187673
329542,187704
329552,187730
329562,187690
329572,187720
329582,187728
329593,187755
329637,187754
329642,187630
329646,187652
329653,187834
329731,187778
329742,187645
329753,187450
329763,187767
329773,187676
329783,187675
329793,187646
329803,187664
329813,187639
329823,187641
329833,187626
329843,187627
329853,187609
329863,187612
329873,187592
329883,187594
329893,187613
329903,187615
329913,187599
329923,187597
329933,187598
329943,187611
329953,187668
329963,187702
329973,187719
329983,187665
329993,187651
330003,187636
330013,187639
330023,187645
330033,187690
330043,187699
330053,187726
330063,187713
330073,187714
330116,187697
330125,187781
330135,187772
330143,187788
330153,187795
330163,187812
330173,187829
330183,187830
330193,187832
330203,187830
330213,187819
330223,187805
330233,187783
330243,187800
330253,187806
330293,187952
330303,187864
330347,188071
330354,188147
330363,188096
330373,188128
330383,188133
330393,188146
330403,188173
330413,188174
330423,188197
330433,188228
330443,188247
330453,188258
330463,188233
330473,188247
330524,188388
330535,188422
330543,188437
330553,188344
330563,188338
330573,188355
330583,188298
330593,188305
330603,188248
330613,188250
330623,188197
330633,188166
330643,188104
330653,188098
330663,188031
330673,187952
330683,187884
330693,187832
330703,187819
330713,187833
330723,187861
330733,187908
330743,187925
330753,187951
330763,187918
330773,187861
330783,187821
330793,187806
330803,187803
330813,187814
330823,187851
330833,187906
330843,187969
330853,187992
330896,187866
330946,187756
330956,187506
331006,187788
331016,187783
331023,187790
331033,187761
331043,187774
331053,187779
331063,187789
331073,187778
331083,187797
331093,187789
331103,187795
331113,187783
331123,187798
331133,187782
331143,187784
331153,187794
331163,187858
331173,187900
331183,187959
331193,187964
331203,187971
331213,187950
331223,187904
331233,187850
331243,187821
331253,187779
331263,187737
331273,187667
331315,187378
331323,187151
331335,187277
331343,187379
331353,187497
331363,187603
331373,187638
331383,187650
331393,187618
331403,187600
331413,187584
331423,187568
331433,187548
331443,187518
331453,187521
331463,187492
331473,187469
331483,187482
331493,187564
331503,187646
331513,187754
331559,188106
331563,188192
331614,188354
331627,188414
331633,188330
331643,188344
331653,188370
331663,188333
331673,188380
331683,188402
331693,188423
331703,188461
331713,188530
331724,188619
331764,188653
331775,188696
331785,188775
331793,188810
331803,188896
331813,189013
331823,189019
331834,189015
331844,188928
331854,188889
331864,188917
331874,189023
331884,189149
331894,189252
331904,189271
331914,189213
331924,189136
331934,189054
331944,188998
331954,188996
331964,189003
331974,189050
331984,189068
331994,189063
332004,189037
332014,188996
332024,189010
332034,189026
332044,189052
332054,189093
332064,189156
332074,189181
332119,189214
332125,189259
332176,189414
332186,189469
332228,189394
332239,189034
332247,189120
332286,188890
332294,189055
332304,189068
332314,189095
332324,189117
332334,189123
332344,189080
332354,189019
332364,188928
332374,188762
332384,188598
332394,188482
332404,188489
332414,188671
332424,188926
332434,189140
332444,189279
332454,189317
332464,189279
332474,189172
332525,188843
332536,188903
332545,189023
332554,188976
332564,188945
332574,188952
332584,188945
332594,188953
332604,188997
332614,189091
332624,189173
332634,189266
332644,189321
332654,189322
332664,189344
332674,189426
332684,189524
332694,189683
332704,189801
332714,189946
332724,190011
332734,190046
332744,190016
332754,190019
332764,190015
332774,190042
332818,190107
332823,189172
332827,190349
332836,190613
332879,190806
332927,190889
332936,190838
332945,190868
332954,190844
332964,190834
332974,190813
332984,190719
332994,190623
333004,190519
333014,190435
333024,190337
333034,190304
333044,190310
333054,190279
333064,190187
333074,190089
333084,190022
333094,189977
333104,189915
333114,189797
333124,189667
333134,189555
333144,189474
333154,189403
333164,189353
333174,189269
333184,189207
333194,189187
333204,189247
333214,189278
333224,189312
333234,189380
333244,189423
333254,189451
333264,189479
333274,189520
333316,189339
333324,189292
333335,189390
333345,189311
333356,189306
333365,189352
333375,189401
333387,189336
333395,189388
333404,189365
333415,189430
333425,189430
333466,189331
333475,189443
333484,189328
333494,189313
333505,189301
333515,189334
333524,189278
333535,189388
333545,189431
333555,189475
333564,189409
333617,189189
333624,188823
333668,188983
333673,189292
333678,189390
333684,188832
333694,188814
333704,188819
333714,188843
333724,188866
333734,188897
333744,188971
333754,189082
333764,189152
333774,189158
333784,189202
333794,189195
333804,189169
333846,189264
333857,189230
333866,189051
333875,189017
333884,188878
333894,188808
333904,188708
333914,188601
333924,188404
333934,188228
333944,188032
333954,187941
333964,187907
333974,187914
333984,187897
333994,187900
334004,187899
334014,187882
334024,187797
334034,187764
334044,187741
334054,187719
334064,187686
334074,187675
334126,187250
334137,187316
334144,187092
334155,187147
334165,187253
334175,187379
334221,187861
334224,187863
334317,188075
334326,188069
334335,188083
334345,188207
334355,188318
334365,188393
334375,188444
334385,188491
334395,188573
334405,188601
334415,188656
334425,188738
334435,188859
334445,188931
334455,188980
334465,189008
334475,188998
334518,188643
334526,188644
334536,188567
334545,188481
334555,188424
334565,188348
334575,188297
334585,188183
334595,188083
334605,188016
334615,187931
334625,187840
334635,187760
334645,187676
334655,187615
334665,187528
334675,187488
334685,187436
334695,187361
334705,187313
334715,187341
334725,187391
334735,187440
334745,187447
334755,187371
334765,187276
334775,187199
334785,187166
334795,187132
334805,187129
334815,187137
334825,187143
334866,187486
334911,187848
334916,187982
334960,188214
334965,188214
334977,188236
334985,188249
334995,188292
335005,188365
335015,188429
335025,188431
335035,188483
335045,188510
335055,188551
335065,188546
335075,188612
335085,188584
