elapsed_ms,ir
344003,219210
344012,219057
344022,219105
344032,219075
344042,219005
344052,219046
344062,219034
344072,219012
344082,219021
344092,219032
344102,219019
344112,218935
344123,219065
344132,218975
344142,218948
344152,218939
344162,218855
344173,218974
344182,218872
344192,218768
344278,218636
344284,218808
344292,218726
344303,218694
344344,218116
344353,218022
344404,217794
344413,217811
344422,217764
344433,217934
344442,217873
344452,218027
344462,218088
344472,218250
344482,218356
344492,218322
344502,218431
344512,218416
344522,218498
344532,218479
344542,218554
344552,218524
344563,218713
344572,218594
344582,218652
344592,218687
344636,218781
344643,218751
344652,218753
344662,218772
344672,218798
344682,218802
344693,218893
344702,218831
344712,218804
344723,218921
344732,218876
344742,218862
344752,218893
344762,218953
344773,218999
344782,218936
344792,218917
344802,218961
344813,219003
344822,218973
344832,218975
344842,219022
344853,219040
344862,219028
344872,219015
344882,219037
344893,219052
344903,219045
344912,219010
344954,219057
344963,219067
344973,219084
345023,218642
345067,218920
345076,218956
345116,219028
345125,218972
345134,219022
345143,219103
345153,219052
345163,219078
345173,219067
345183,219059
345193,219049
345204,219031
345213,219052
345223,219065
345233,219087
345243,219067
345253,219084
345263,219053
345273,219054
345283,219035
345293,219039
345303,219003
345313,219036
345324,219013
345333,219013
345343,219015
345353,219056
345363,219063
345373,219079
345383,219047
345393,219075
345444,219106
345453,219069
345463,219066
345473,219076
345483,219098
345493,219057
345503,219053
345513,219062
345523,219085
345533,219062
345543,219067
345553,219084
345563,219089
345573,219109
345583,219060
345593,219083
345603,219104
345613,219083
345623,219048
345633,219073
345676,219077
345686,219063
345694,219097
345736,219103
345739,218954
345743,219144
345787,218959
345793,219295
345836,218888
345885,219073
345936,219013
345944,218969
345994,218883
346003,218920
346013,218853
346023,218830
346033,218857
346043,218934
346054,218890
346063,218887
346073,218943
346084,218894
346093,218850
346103,218867
346113,218953
346124,218880
346133,218893
346143,218883
346153,218865
346163,218950
346173,218820
346183,218950
346193,218810
346245,219002
346253,218830
346264,218879
346273,218973
346283,218863
346293,218965
346303,218997
346313,218897
346323,218975
346333,218913
346343,219003
346353,218933
346363,218979
346373,218945
346383,219002
346393,218948
346404,219008
346413,219022
346423,219019
346433,218959
346443,219019
346453,218989
346463,219071
346473,219034
346483,219030
346493,219080
346536,218777
346584,219066
346627,218997
346669,219006
346678,219021
346684,219090
346693,219133
346704,219175
346713,219155
346723,219108
346734,219209
346743,219148
346753,219175
346763,219075
346774,219187
346783,219142
346793,219066
346803,219083
346814,219212
346823,219143
346833,219100
346843,219151
346853,219054
346864,219165
346873,219113
346883,219027
346894,219151
346904,219157
346914,219144
346923,219065
346933,219004
346944,219120
346953,219080
346963,219013
346973,219073
346983,219070
346993,219014
347043,219051
347053,219019
347063,219040
347073,219023
347083,219025
347094,219195
347103,219039
347114,219023
347124,219093
347134,218990
347144,219188
347153,219032
347194,219113
347203,219071
347213,219039
347224,219044
347234,219175
347244,219139
347254,219154
347264,219114
347273,218983
347283,218992
347294,219059
347306,219134
347355,219170
347398,219086
347405,219213
347448,219132
347455,219059
347463,219045
347473,219041
347484,219140
347493,219021
347504,219148
347546,219233
347554,219027
347564,219133
347573,219006
347583,219024
347593,219046
347604,219107
347613,218981
347623,219010
347633,219066
347644,219128
347653,219035
347663,219037
347673,219120
347684,219141
347693,219002
347703,219089
347714,219146
347723,219072
347733,219115
347744,219169
347753,219061
347763,219113
347774,219102
347783,219073
347794,219081
347838,218918
347844,219122
347854,219095
347863,219068
347874,219095
347883,219105
347893,219063
347904,219112
347913,219107
347924,219114
347934,219122
347944,219108
347954,219127
347996,219220
348044,219123
348055,219120
348094,219123
348106,219160
348113,219055
348124,219120
348135,219123
348145,219119
348155,219086
348164,219078
348174,219080
348185,219089
348194,219054
348206,219085
348248,219036
348254,219150
348265,219103
348274,219118
348284,219116
348294,219144
348305,219118
348314,219116
348324,219102
348334,219108
348345,219109
348354,219105
348364,219118
348375,219099
348384,219109
348394,219119
348405,219070
348414,219092
348425,219069
348434,219091
348444,219117
348455,219115
348464,219117
348474,219149
348485,219146
348495,219153
348504,219121
348514,219128
348525,219135
348534,219099
348544,219105
348555,219085
348564,219080
348574,219115
348585,219104
348676,219127
348717,219103
348727,219070
348736,219120
348784,218991
348795,219073
348804,219057
348814,219025
348825,219071
348834,219037
348844,219099
348854,219030
348864,219034
348874,219096
348885,219074
348894,219019
348904,219015
348914,219059
348925,219025
348934,219025
348944,219011
348954,219087
348965,219039
348974,218984
348984,219098
349035,219060
349044,218975
349054,218935
349065,218977
349074,219077
349085,219010
349094,218978
349105,219039
349114,219082
349125,219049
349134,219095
349145,219038
349154,219120
349165,219064
349174,219103
349185,219080
349194,219124
349204,219105
349215,219048
349224,219116
349235,219091
349244,219129
349255,219089
349264,219139
349275,219103
349284,219122
349295,219121
349337,219061
349345,219078
349389,219005
349395,219072
349525,219043
349536,219036
349579,219026
349585,219068
349594,219070
349605,219091
349614,219078
349625,219100
349634,219062
349645,219084
349654,219090
349665,219102
349674,219073
349685,219140
349695,219152
349704,219094
349715,219133
349724,219093
349735,219118
349744,219107
349755,219122
349764,219084
349775,219146
349784,219142
349834,219157
349845,219130
349854,219000
349864,219051
349875,219122
349884,219081
349895,219163
349904,219105
349915,219180
349924,219129
349935,219217
349944,219135
349955,219174
349964,219106
349975,219174
349984,219082
349995,219143
350004,219066
350015,219152
350024,219101
350035,219171
350044,219086
350055,219155
350064,219078
350075,219150
350126,219046
350136,219127
350177,219000
350225,219080
350234,219052
350284,219036
350294,219028
350305,219215
350314,219081
350325,219191
350334,219065
350345,219210
350354,219057
350365,219205
350374,219026
350384,219082
350395,219179
350404,219042
350415,219158
350424,219002
350435,219131
350444,219009
350455,219110
350464,218973
350474,218961
350485,219053
350494,218973
350505,219056
350515,219064
350524,218952
350535,219035
350544,218955
350554,218945
350564,218971
350574,218890
350584,218888
350635,218995
350644,218947
350654,218903
350664,218917
350674,218915
350684,218950
350694,218933
350704,218924
350714,218914
350724,218923
350767,219009
350775,218898
350826,218742
350869,218874
350875,219045
350884,219058
350894,218987
350905,219043
350914,219043
350924,219043
350934,219003
350944,219034
350954,219024
350964,219040
350974,219038
350986,219013
350995,219036
351039,218943
351046,219035
351055,219031
351066,219047
351075,219010
351086,219009
351095,219044
351106,219031
351115,219036
351125,219051
351136,219034
351145,219029
351156,219061
351165,219054
351175,219069
351186,219060
351195,219060
351206,219056
351215,219054
351226,219064
351235,219033
351246,219034
351255,219070
351266,219051
351275,219049
351286,219070
351295,219062
351306,219068
351315,219025
351326,219028
351336,219006
351345,218983
351356,219005
351365,218971
351417,218959
351425,219009
351466,219027
351477,219017
351485,219005
351496,218994
351506,218980
351516,218991
351525,219039
351536,219038
351545,219077
351556,219023
351566,219051
351615,219016
351625,219032
351635,219060
351645,219113
351655,219141
351665,219076
351676,219060
351685,219008
351697,219033
351705,219038
351715,219036
351727,219034
351737,219053
351777,219003
351787,219295
351830,219024
351833,219005
351837,218994
351847,219025
351855,219047
351866,219055
351875,219081
351886,219101
351896,219125
351905,219124
351915,219162
351925,219124
351970,219096
351980,219053
351986,219044
351995,218990
352005,219003
352015,218998
352025,219017
352035,219029
352045,219052
352055,219063
352065,219115
352075,219124
352085,219122
352095,219098
352105,219113
352115,219100
352125,219088
352135,219068
352145,219076
352155,219102
352165,219086
352175,219106
352185,219130
352229,218931
352237,219088
352245,219094
352255,219103
352265,219125
352275,219096
352285,219112
352295,219133
352305,219159
352315,219123
352325,219153
352335,219099
352345,219088
352390,219116
352397,219074
352407,218959
352458,219098
352467,219074
352505,219170
352516,219157
352525,219154
352535,219181
352545,219201
352555,219194
352565,219198
352575,219214
352585,219220
352595,219223
352605,219245
352615,219223
352660,219197
352666,219212
352676,219186
352685,219175
352695,219091
352705,219093
352715,219186
352725,219190
352735,219188
352745,219214
352755,219199
352765,219154
352775,219187
352785,219190
352795,219206
352805,219213
352815,219197
352825,219196
352835,219140
352845,219217
352855,219210
352865,219206
352875,219219
352885,219203
352896,219227
352905,219230
352915,219233
352925,219222
352935,219226
352945,219224
352955,219227
352965,219216
352975,219230
352985,219207
353030,219261
353070,219131
353080,219134
353085,219025
353097,219134
353146,219047
353158,219187
353200,219043
353208,219149
353247,219177
353251,219230
353255,219081
353265,219161
353275,219175
353285,219144
353296,219222
353305,219137
353315,219044
353325,219114
353335,219082
353345,219082
353355,219077
353365,219078
353375,219060
353385,219065
353437,219065
353446,219086
353455,218934
353465,218917
353475,218903
353485,218880
353495,218910
353505,218808
353515,218794
353525,218794
353535,218812
353545,218831
353555,218767
353565,218763
353575,218784
353585,218732
353595,218724
353605,218725
353615,218745
353625,218754
353635,218758
353645,218778
353655,218780
353665,218781
353675,218776
353685,218771
353695,218742
353705,218775
353715,218773
353725,218802
353735,218757
353745,218787
353797,218827
353806,218768
353881,218812
353888,218650
353898,218625
353939,218499
353946,218572
353957,218659
354006,218757
354049,218813
354055,218694
354066,218715
354076,218720
354086,218708
354095,218734
354106,218702
354116,218699
354126,218714
354136,218715
354146,218701
354156,218707
354166,218730
354176,218732
354186,218730
354237,218661
354246,218742
354256,218745
354266,218748
354276,218775
354286,218771
354296,218760
354306,218773
354316,218767
354326,218785
354336,218768
354346,218778
354356,218757
354367,218796
354376,218819
354386,218784
354396,218800
354406,218797
354416,218780
354426,218797
354436,218810
354446,218793
354456,218782
354466,218784
354476,218783
354486,218773
354496,218827
354506,218809
354516,218834
354526,218836
354536,218869
354546,218868
354638,218787
354646,218785
354693,218712
354698,218706
354747,218721
354756,218735
354766,218707
354776,218711
354786,218713
354796,218705
354806,218747
354816,218750
354826,218760
354836,218775
354846,218794
354856,218788
354866,218802
354876,218790
354886,218789
354896,218819
354906,218820
354916,218826
354926,218849
354936,218830
354946,218850
354956,218852
354966,218850
354976,218845
354986,218870
355036,218760
355048,218920
355056,218887
355066,218870
355076,218887
355086,218890
355096,218853
355106,218896
355116,218851
355126,218887
355136,218840
355146,218900
355156,218887
355166,218904
355176,218827
355186,218885
355196,218897
355206,218894
355216,218827
355226,218899
355236,218902
355246,218910
355288,218973
355296,218983
355338,218790
355346,218909
355390,218940
355398,218842
355448,218722
355457,218703
355466,218581
355476,218644
355486,218630
355496,218521
355506,218595
355516,218595
355526,218567
355536,218478
355546,218546
355556,218545
355566,218514
355576,218481
355586,218495
355596,218486
355606,218501
355616,218466
355626,218520
355637,218549
355646,218548
355656,218574
355666,218593
355676,218608
355686,218610
355696,218633
355706,218653
355716,218669
355726,218671
355736,218702
355746,218695
355756,218688
355766,218681
355776,218722
355786,218709
355838,218792
