elapsed_ms,ax,ay,az
337366,-1781,219,-30
337405,-1929,124,-20
337446,-2202,292,-106
337519,-2770,174,-173
337525,-2639,172,-103
337565,-1907,337,191
337605,-1708,558,-45
337645,-1921,173,-224
337685,-1960,-6,-207
337725,-1681,317,-246
337765,-1405,727,-136
337805,-1311,895,19
337875,-1465,512,230
337885,-1516,438,241
337925,-1736,273,214
337965,-1695,286,273
338017,-1897,382,287
338077,-2023,217,208
338088,-2100,188,183
338132,-2153,307,85
338187,-2615,756,132
338205,-2573,814,172
338287,-2237,118,122
338296,-2267,91,102
338325,-2168,13,35
338365,-2051,60,-33
338405,-1825,203,-28
338445,-1888,194,-131
338485,-1779,117,-172
338525,-1631,53,-49
338565,-1458,134,13
338605,-1517,300,143
338670,-1509,258,267
338686,-1497,253,306
338771,-1780,415,382
338779,-1828,408,290
338827,-1998,342,192
338885,-2691,469,-74
338895,-2499,457,27
338925,-1982,453,122
338965,-1693,681,66
339005,-1711,613,-4
339075,-1626,45,-45
339086,-1581,141,-39
339125,-1444,487,19
339165,-1472,831,57
339205,-1546,748,178
339245,-1574,556,283
339285,-1595,428,311
339325,-1705,544,351
339365,-1837,642,388
339427,-2056,459,274
339471,-2565,493,109
339489,-2827,598,42
339567,-2000,584,1
339577,-1911,566,-3
339621,-1954,586,-40
339647,-1941,484,-82
339687,-1790,335,-121
339726,-1705,390,-95
339766,-1708,344,-140
339806,-1678,306,-121
339876,-1588,351,-108
339885,-1588,352,-96
339926,-1596,422,-41
339966,-1678,483,-27
340006,-1814,456,-35
340046,-1926,360,4
340086,-2016,332,48
340160,-2392,369,-16
340165,-2421,356,-1
340212,-1710,275,253
340258,-1573,516,290
340307,-1805,275,90
340327,-1871,-30,41
340366,-1773,-95,22
340406,-1490,398,7
340446,-1438,783,64
340486,-1531,625,102
340526,-1616,374,151
340566,-1639,332,216
340606,-1665,411,277
340672,-1911,504,257
340687,-2009,504,233
340726,-2165,449,132
340766,-2526,464,-12
340809,-2756,697,-5
340859,-2032,600,-76
340910,-2053,483,-124
340926,-2048,476,-129
340966,-1930,501,-219
341007,-1782,323,-263
341068,-1647,278,-243
341087,-1646,315,-252
341127,-1670,350,-272
341167,-1592,279,-250
341207,-1501,271,-158
341248,-1529,376,-108
341287,-1711,385,-98
341330,-1897,331,-103
341368,-1926,215,-15
341406,-2201,337,-63
341468,-2243,363,133
341518,-1681,368,313
341568,-1817,485,190
341620,-2065,-67,43
341626,-2053,-59,27
341646,-1897,62,36
341687,-1529,414,87
341727,-1367,615,149
341766,-1445,444,176
341807,-1562,291,199
341872,-1621,381,262
341887,-1643,460,292
341927,-1777,543,297
341966,-2002,419,266
342006,-1955,296,212
342046,-1993,394,163
342086,-2409,715,118
342126,-2471,721,105
342180,-1876,339,16
342229,-2169,360,-127
342279,-2139,249,-285
342287,-2095,261,-294
342342,-1799,360,-284
342397,-1754,401,-306
342406,-1741,368,-307
342446,-1645,220,-328
342487,-1541,270,-278
342527,-1537,450,-244
342567,-1644,514,-213
342607,-1710,476,-184
342673,-1843,529,-79
342687,-1877,553,-62
342727,-1950,496,4
342767,-2060,381,-7
342807,-2323,358,-176
342847,-2412,383,-195
342887,-1847,495,2
342939,-1571,902,194
342989,-1743,492,177
343029,-1903,-84,146
343129,-1874,519,329
343137,-1870,468,337
343148,-1843,367,327
343167,-1816,222,330
343207,-1765,-36,291
343247,-1724,-119,254
343287,-1701,68,214
343327,-1677,235,205
343367,-1651,289,219
343407,-1629,255,203
343469,-1676,314,203
343487,-1671,336,211
343528,-1671,421,228
343568,-1665,466,270
343608,-1732,492,280
343669,-1805,476,282
343717,-1861,424,320
343760,-1901,443,328
343768,-1926,436,329
343807,-1952,430,312
343847,-2069,406,225
343919,-2166,263,82
343928,-2143,260,54
343967,-2045,279,-24
344008,-1973,330,-80
344048,-1871,389,-161
344088,-1687,443,-177
344128,-1605,566,-182
344167,-1569,592,-169
344207,-1633,562,-164
344273,-1761,569,-207
344319,-1841,578,-183
344329,-1860,563,-158
344379,-1869,551,-155
344427,-1800,635,-89
344448,-1801,658,-119
344487,-1823,590,-86
344527,-1889,453,-106
344567,-1940,444,-83
344607,-2030,471,-88
344673,-2072,406,-31
344688,-2039,391,-9
344727,-2207,332,-120
344767,-2345,279,-157
344807,-1840,308,43
344847,-1665,627,191
344887,-1710,520,196
344927,-1791,-37,95
344981,-1727,-44,102
345042,-1751,396,193
345081,-1680,151,284
345085,-1677,128,289
345150,-1572,-74,358
345168,-1573,-75,354
345208,-1642,96,334
345248,-1713,180,370
345289,-1696,118,328
345328,-1663,165,321
345369,-1629,256,328
345408,-1669,332,348
345482,-1723,395,389
345488,-1765,386,391
345529,-1806,346,386
345569,-1889,379,292
345628,-2752,510,67
345648,-2582,443,-1
345688,-2076,380,-35
345750,-1943,629,-91
345771,-1877,603,-129
345834,-1585,381,-198
345885,-1594,811,-272
345888,-1607,842,-264
345939,-1756,593,-375
345969,-1779,428,-363
346010,-1752,464,-375
346048,-1803,683,-369
346088,-1899,748,-332
346129,-1922,543,-323
346168,-1897,430,-255
346208,-1914,473,-199
346280,-1979,409,-21
346290,-1943,369,-18
346329,-1929,244,44
346368,-2334,309,-73
346409,-2364,185,-49
346480,-1531,639,190
346491,-1512,832,215
346530,-1613,937,110
346580,-1798,30,48
346672,-1776,729,82
346682,-1734,738,130
346689,-1679,714,141
346728,-1590,387,153
346769,-1659,185,152
346808,-1650,182,181
346848,-1600,371,264
346888,-1527,450,378
346929,-1563,596,430
346969,-1579,601,448
347009,-1606,659,476
347072,-1677,780,445
347090,-1704,773,404
347128,-1864,845,331
347215,-1898,920,174
347228,-1824,861,136
347271,-1722,849,55
347323,-1771,905,18
347328,-1762,875,7
347368,-1828,845,-29
347408,-1840,796,-15
347472,-1610,457,97
347489,-1574,533,121
347528,-1443,641,280
347568,-1439,716,368
347608,-1243,808,441
347649,-1460,766,453
347689,-1544,778,427
347729,-1704,680,439
347768,-1729,711,388
347808,-2090,850,313
347861,-1612,922,425
347899,-1221,1208,565
347960,-1401,1082,423
347970,-1417,917,394
348019,-1534,686,529
348049,-1543,1127,466
348089,-1520,1069,380
348129,-1463,984,334
348169,-1462,799,404
348209,-1431,715,329
348272,-1467,565,347
348291,-1457,528,356
348329,-1485,496,325
348369,-1517,435,383
348409,-1557,321,341
348449,-1738,269,318
348489,-1741,360,254
348565,-2557,573,68
348569,-2626,563,59
348612,-2287,309,32
348660,-1596,335,-80
348689,-1622,682,-143
348750,-1761,895,-171
348769,-1800,749,-161
348809,-1845,652,-187
348849,-1911,665,-272
348889,-1993,583,-284
348929,-1908,703,-370
348969,-1774,870,-340
349009,-1718,861,-284
349080,-1692,585,-235
349089,-1684,553,-216
349129,-1666,455,-155
349169,-1688,444,-70
349211,-1843,444,7
349253,-1869,379,0
349314,-2047,415,-91
349332,-2021,457,-90
349369,-2040,531,-89
349409,-2403,747,-166
349476,-1812,549,192
349491,-1523,567,283
349529,-1511,740,178
349569,-1661,504,-47
349609,-2011,-72,-98
349649,-1882,154,-135
349689,-1622,670,-87
349729,-1642,612,2
349769,-1664,298,-14
349809,-1647,75,28
349872,-1466,172,89
349923,-1312,288,108
349929,-1326,317,109
349970,-1574,465,134
350010,-1819,546,136
350071,-2196,482,21
350090,-2359,536,-22
350129,-2549,619,-40
350170,-2249,642,-16
350241,-1772,563,84
350250,-1793,504,60
350294,-1905,528,-137
350388,-2109,339,-229
350400,-1940,342,-295
350411,-1907,355,-332
350449,-1874,410,-341
350489,-1810,494,-369
350529,-1881,507,-385
350569,-1785,431,-333
350609,-1571,353,-275
350683,-1570,467,-54
350700,-1651,416,-51
350729,-1751,256,-76
350771,-1906,115,-97
350811,-2622,327,-310
350851,-2225,420,-143
350902,-1559,668,82
350953,-1461,1362,114
350973,-1586,1071,67
351049,-2140,71,-75
351054,-2117,94,-68
351104,-1748,715,60
351130,-1623,911,163
351170,-1574,665,229
351210,-1595,297,219
351250,-1762,97,258
351290,-1638,258,330
351330,-1559,512,364
351370,-1641,245,230
351410,-2000,-202,106
351471,-2755,572,-137
351484,-3036,443,-183
351530,-2497,411,-59
351602,-1651,344,-73
351611,-1645,350,-88
351661,-1655,248,-189
351705,-1887,431,-393
351730,-1960,421,-532
351770,-1985,265,-563
351810,-1849,313,-580
351882,-1708,810,-409
351892,-1714,825,-400
351930,-1808,610,-407
351970,-1917,213,-335
352010,-1922,191,-181
352050,-1993,297,-34
352090,-1927,217,-33
352130,-2392,53,-155
352170,-2008,-54,156
352210,-1498,226,323
352256,-1568,472,297
352313,-1879,-91,153
352323,-1997,-211,77
352373,-2264,58,-48
352409,-1794,403,-45
352450,-1642,490,170
352490,-1497,361,158
352530,-1576,236,169
352570,-1569,312,211
352610,-1558,397,284
352674,-1657,383,453
352691,-1695,349,446
352730,-1803,312,486
352770,-1965,428,472
352810,-2065,422,434
352850,-2155,433,368
352890,-2203,498,301
352930,-2223,487,205
352973,-2036,477,141
353034,-1781,528,-14
353072,-1659,477,-83
353102,-1734,524,-150
353145,-1755,691,-210
353163,-1757,652,-241
353210,-1822,454,-243
353250,-1829,323,-199
353290,-1763,389,-228
353330,-1798,445,-173
353370,-1845,404,-173
353410,-1836,331,-7
353483,-1847,106,115
353493,-1919,96,107
353530,-1965,106,117
353570,-2055,304,185
353610,-2297,434,197
353650,-2508,253,183
353712,-1558,270,255
353731,-1560,628,157
353781,-1724,855,-37
353832,-1843,90,-140
353932,-1157,996,158
353934,-1166,993,160
353943,-1181,891,173
353971,-1536,599,185
354011,-1842,273,259
354051,-1663,122,348
354091,-1595,229,279
354131,-1795,366,216
354171,-1940,352,125
354211,-1991,367,60
354283,-2588,682,37
354291,-2623,709,-3
354331,-2220,624,37
354372,-1804,529,-34
354411,-1715,527,-152
354454,-1834,588,-250
354482,-1867,639,-332
354522,-1874,551,-356
354603,-1742,451,-361
354613,-1760,468,-358
354654,-1700,493,-347
354696,-1646,455,-264
354752,-1814,479,-225
354793,-1964,385,-119
354852,-2026,176,11
354862,-2007,160,43
354891,-1971,163,121
354932,-1992,24,133
354972,-2526,39,24
355011,-1668,171,365
355052,-1324,468,377
355103,-1716,739,224
355122,-1859,441,104
355171,-1957,-32,64
355212,-1715,404,77
355251,-1676,711,89
355292,-1720,555,145
355331,-1759,324,190
355432,-1722,285,215
355475,-1741,274,195
355487,-1850,227,116
355491,-1859,226,116
355545,-1920,243,71
355571,-1902,229,95
355611,-2057,313,3
355652,-2484,338,-97
355691,-2443,407,-112
355732,-1966,429,-71
355772,-1796,321,-167
355812,-1751,226,-137
355884,-1627,396,-140
355927,-1659,375,-173
355930,-1657,385,-163
355972,-1681,502,-135
356012,-1841,586,-35
356052,-1834,585,17
356097,-1726,516,141
356143,-1607,542,310
356193,-1713,541,384
356202,-1694,512,398
356252,-1813,306,404
356282,-1992,301,332
356332,-2091,344,322
356372,-2196,268,159
356412,-2316,468,151
356452,-1665,437,355
356492,-1333,415,283
356532,-1692,498,146
356572,-1843,121,-16
356603,-1921,17,-20
356681,-1564,599,77
356693,-1528,608,78
356746,-1773,412,72
356793,-1783,290,103
356832,-1783,294,119
356844,-1865,302,232
356883,-1839,188,194
356932,-1751,103,270
356973,-1696,217,243
357003,-1675,230,262
357082,-1851,251,112
357092,-1961,283,77
357123,-2656,354,-91
357163,-2294,269,-55
357203,-1445,379,35
357243,-1594,647,-85
357283,-2041,544,-201
357323,-2019,177,-231
357404,-1737,643,-208
357413,-1704,693,-210
357457,-1743,595,-172
357495,-1800,455,-224
357549,-1971,441,-252
357602,-2002,425,-193
357613,-1955,417,-163
357643,-1815,434,-60
357683,-1865,416,22
357723,-1812,336,9
357763,-1899,285,48
357803,-1935,247,54
357872,-2575,397,-203
357893,-2697,323,-203
357923,-1965,127,139
357963,-1451,288,313
358003,-1334,831,483
358043,-1547,465,427
358092,-2022,-201,323
358149,-1824,273,400
358195,-1625,358,496
358204,-1586,260,489
358295,-1552,-134,497
358303,-1657,-80,468
358332,-1780,-56,457
358372,-1854,-88,394
358412,-1866,-111,359
358452,-1772,-78,324
358492,-1760,-17,309
358532,-1728,-34,308
358572,-1640,-73,346
358612,-1575,-54,364
358683,-1643,77,434
358693,-1638,80,447
358732,-1688,127,452
358812,-1911,215,359
358823,-1928,196,328
358842,-2005,223,267
358883,-2199,307,128
358948,-2036,463,41
358964,-2038,506,-3
359007,-2057,479,-36
359103,-1900,319,-119
359147,-1763,491,-152
359158,-1761,479,-159
359163,-1748,476,-165
359204,-1681,519,-176
359243,-1660,564,-123
359283,-1618,694,-32
359323,-1756,757,-29
359363,-1880,687,-35
359403,-1970,649,26
359475,-1864,485,134
359483,-1817,454,140
359523,-1895,466,184
359563,-1933,582,175
359603,-2114,504,116
359643,-2151,377,66
359705,-2484,532,-73
359755,-1666,480,138
359765,-1437,490,236
359808,-1228,780,311
359843,-1480,816,175
359914,-1803,-40,-20
359923,-1725,26,-14
359963,-1500,533,46
360003,-1460,823,79
360043,-1618,449,77
360083,-1705,147,77
360123,-1675,260,136
360163,-1731,471,183
360203,-1696,333,183
360268,-1863,370,133
360283,-1808,365,99
360364,-1959,543,-1
360373,-2057,583,-46
360424,-2780,740,-141
360469,-1963,683,-78
360484,-1715,615,-108
360524,-1798,686,-147
360564,-1946,726,-242
360604,-1996,559,-348
360674,-1983,443,-358
360683,-1929,441,-357
360724,-1881,330,-386
360764,-1929,399,-391
360804,-1849,421,-380
360844,-1738,365,-304
360884,-1785,417,-244
360924,-1937,359,-230
360964,-1923,148,-138
361026,-1956,44,-71
361078,-2024,222,136
361085,-1891,239,218
361124,-1453,244,439
361188,-1527,314,329
361237,-1952,2,179
361243,-1995,-6,139
361284,-1975,240,34
361323,-1745,584,132
361363,-1602,674,181
361404,-1609,429,187
361475,-1613,300,253
361483,-1621,340,297
361524,-1617,510,359
361564,-1615,541,383
361604,-1852,432,291
361645,-1966,279,146
361685,-2407,437,-58
361725,-2854,766,-137
361785,-2015,637,-109
361828,-1689,511,-74
361870,-1756,581,-250
361911,-1918,529,-435
361926,-2034,450,-490
361985,-1886,282,-506
362005,-1841,347,-498
362045,-1807,559,-477
362084,-1732,601,-494
362125,-1764,509,-476
362164,-1713,452,-361
362205,-1756,421,-285
362274,-1732,284,-54
362284,-1752,254,-14
362325,-1796,239,107
362365,-1815,249,225
362405,-2311,352,145
362445,-2127,169,248
362485,-1768,231,420
362557,-1515,701,465
362567,-1617,658,334
362625,-1930,356,214
362665,-1928,794,269
362716,-1672,670,315
362724,-1645,607,306
362764,-1646,369,308
362804,-1708,410,236
362844,-1745,470,197
362884,-1692,454,180
362924,-1709,487,129
362965,-1677,445,41
363004,-1707,440,21
363074,-1914,469,-78
363084,-1883,455,-95
363125,-1927,459,-165
363165,-1999,514,-212
363226,-2172,584,-322
363244,-2174,553,-347
363284,-2001,385,-379
363355,-1638,293,-315
363366,-1653,353,-311
363409,-1747,568,-353
363447,-1758,646,-364
363485,-1780,556,-367
363524,-1887,586,-377
363605,-1790,601,-334
363615,-1803,606,-347
363645,-1827,621,-318
363684,-1942,706,-232
363724,-1865,691,-154
363764,-1834,496,-163
363804,-1921,287,-142
363869,-1952,318,-161
363894,-1932,395,-167
363924,-1896,476,-183
363964,-2022,462,-262
364007,-1950,381,-263
364047,-1928,389,-272
364107,-1887,332,-235
364125,-1921,321,-252
364164,-2124,336,-220
364205,-1996,259,-163
364275,-1611,513,88
364285,-1600,598,135
364324,-1694,630,271
364365,-1759,414,488
364405,-1672,188,573
364445,-1683,30,529
364485,-1846,144,611
364525,-1876,361,591
364566,-1941,188,531
364606,-1788,-149,454
364660,-1581,-67,407
364694,-1459,39,332
364749,-1434,-20,350
364806,-1492,-13,322
364818,-1530,39,343
364845,-1620,211,350
364886,-1673,214,377
364926,-1753,63,425
364965,-1767,-24,465
365006,-1632,-18,524
365077,-1979,261,349
365086,-2116,319,316
365126,-2960,483,198
365166,-2341,350,221
365205,-1621,218,123
365245,-1612,510,21
365285,-1718,674,-17
365365,-2041,593,-208
365408,-1903,469,-207
365417,-1861,411,-194
365457,-1721,385,-163
365567,-1640,355,-104
365576,-1638,340,-93
365586,-1642,336,-111
365605,-1663,351,-101
365645,-1787,420,-114
365685,-1878,393,-72
365725,-1987,365,-18
365765,-2044,367,82
365806,-2223,373,27
365869,-2797,219,-37
365885,-2419,175,85
365925,-1583,520,302
365965,-1259,851,330
366005,-1544,269,158
366067,-2051,-36,-16
366108,-1808,325,67
366130,-1686,487,117
366179,-1540,380,242
366206,-1430,79,279
366245,-1314,-197,291
366318,-1415,229,395
366326,-1409,238,382
366365,-1494,134,333
366405,-1746,260,310
366445,-1897,419,195
366485,-2112,482,73
366525,-3075,707,-64
366565,-2581,662,32
366605,-1871,405,131
366670,-1848,694,96
366728,-1967,182,-72
366769,-2131,123,-123
366778,-2100,135,-146
366869,-1846,294,-238
366880,-1814,337,-226
366885,-1801,369,-219
366926,-1752,377,-243
366965,-1593,238,-243
367006,-1496,203,-218
367077,-1658,320,-207
367086,-1750,338,-220
367126,-1864,277,-172
367167,-2128,286,-206
367206,-2811,365,-431
367247,-2304,199,-109
367286,-1467,336,205
367327,-1373,1157,172
367366,-1743,854,118
367420,-2159,-186,60
367446,-1902,110,106
367487,-1587,823,250
367526,-1563,765,402
367578,-1609,85,340
367606,-1689,96,370
367646,-1600,454,396
367722,-1701,440,290
367726,-1721,443,283
367771,-1861,398,244
367819,-1866,397,206
367846,-1930,424,165
367887,-2213,437,80
367926,-2505,554,-7
368002,-2002,515,78
368018,-1995,448,64
368047,-1921,452,13
368086,-1880,440,-70
368126,-1959,472,-144
368166,-1958,432,-265
368207,-1870,220,-272
368287,-1714,347,-225
368296,-1692,393,-210
368326,-1606,433,-157
368370,-1562,412,-97
368472,-1720,606,205
368477,-1702,593,225
368488,-1739,618,269
368526,-1795,640,360
368567,-1885,681,375
368606,-2055,676,391
368672,-2201,424,232
368687,-2195,448,264
368727,-1821,610,365
368767,-1408,784,422
368807,-1421,647,371
368847,-1795,302,285
368887,-1766,238,223
368927,-1653,670,250
368967,-1477,811,364
369029,-1478,326,423
369049,-1455,358,437
369093,-1317,425,546
369141,-1277,807,720
369196,-1334,712,783
369207,-1372,707,793
369256,-1595,989,829
369287,-1661,744,762
369327,-1488,682,775
369366,-1744,1032,753
369406,-1842,1214,678
369478,-1310,893,603
369487,-1290,884,614
369527,-1339,869,545
369566,-1573,909,539
369606,-1668,707,402
369646,-1687,722,428
369687,-1501,856,399
369727,-1399,863,440
369800,-1397,765,465
369841,-1418,770,479
369879,-1402,938,477
369883,-1395,947,477
369939,-1471,842,489
369999,-1741,889,479
370007,-1766,904,479
370047,-1931,831,485
370087,-2186,805,408
370127,-2384,742,446
370167,-1767,675,578
370207,-1483,571,512
370278,-1761,156,312
370287,-1858,126,292
370327,-1894,382,254
370367,-1700,704,469
370407,-1464,486,586
370447,-1378,128,575
370487,-1405,203,565
370542,-1335,519,628
370580,-1277,496,697
370724,-1528,680,569
370738,-1578,638,519
370747,-1617,589,501
370757,-1662,561,455
370767,-1760,516,433
370807,-2201,537,276
370847,-1858,579,297
370887,-1705,602,286
370927,-1756,802,318
370967,-1646,767,200
371007,-1845,565,137
371080,-2055,397,20
371088,-2061,362,1
371127,-1999,226,-39
371167,-1917,374,-79
371207,-1940,514,-133
371270,-1865,426,-101
371358,-1874,327,-22
371370,-1868,300,8
371379,-1866,270,31
371407,-1853,119,41
371447,-1989,16,25
371524,-2142,330,41
371528,-2081,341,73
371567,-1670,508,334
371607,-1492,568,293
371647,-1757,94,131
371687,-1852,-170,49
371727,-1849,219,51
371767,-1536,585,104
371807,-1423,488,188
371880,-1417,137,207
371889,-1443,141,202
371927,-1523,254,238
371968,-1604,367,262
372018,-1786,430,299
372048,-1923,458,284
372088,-2129,399,221
372159,-2379,499,54
372199,-2827,802,36
372211,-2632,862,51
372248,-1942,635,66
372288,-1876,563,-57
372327,-1949,549,-197
372402,-1846,575,-226
372409,-1837,582,-256
372448,-1915,486,-314
372488,-1915,204,-405
372527,-1919,89,-385
372567,-1907,179,-346
372608,-1863,324,-340
372678,-1774,306,-189
372687,-1774,294,-178
372728,-1754,260,-95
372768,-1783,267,92
372819,-1992,203,11
372870,-1926,40,149
372920,-1671,279,224
372930,-1644,388,242
372978,-1905,613,76
373008,-2015,189,33
373048,-2117,-78,-22
373113,-1699,707,-10
373129,-1645,839,27
373168,-1616,757,71
373208,-1608,400,113
373248,-1631,358,229
373288,-1722,424,230
373328,-1741,320,229
373368,-1893,313,102
373408,-2085,351,62
373479,-2165,497,-79
373522,-2600,764,-134
373530,-2596,807,-140
373583,-2096,674,-102
373641,-2091,520,-153
373648,-2106,518,-141
373688,-2166,464,-177
373728,-2080,334,-280
373768,-2128,197,-305
373808,-1981,50,-368
373880,-1666,229,-271
373889,-1622,264,-254
373928,-1449,267,-198
373968,-1416,269,-170
374008,-1438,208,-102
374048,-1587,120,-74
374088,-1737,136,-2
