elapsed_ms,ir
265796,146446
265806,146431
265847,146469
265857,146330
265907,146188
265948,146371
265988,146367
265997,146414
266007,146463
266017,146467
266027,146475
266036,146451
266047,146447
266057,146429
266067,146441
266077,146437
266087,146417
266097,146430
266108,146435
266117,146451
266127,146450
266137,146466
266147,146483
266157,146496
266167,146509
266177,146536
266188,146538
266197,146566
266207,146577
266218,146549
266227,146530
266278,146369
266287,146324
266297,146269
266307,146243
266318,146236
266327,146249
266337,146230
266348,146254
266357,146257
266367,146263
266378,146255
266387,146243
266397,146260
266407,146242
266417,146285
266428,146313
266437,146306
266447,146298
266458,146274
266467,146256
266477,146231
266487,146277
266539,146435
266549,146451
266593,146544
266597,146612
266640,146590
266648,146556
266688,146376
266697,146357
266707,146332
266717,146305
266727,146297
266737,146286
266747,146256
266758,146297
266767,146286
266778,146298
266787,146267
266797,146240
266807,146254
266817,146237
266827,146219
266837,146182
266848,146224
266857,146188
266867,146162
266878,146195
266887,146132
266897,146104
266908,146127
266917,146073
266927,146062
266938,146032
266947,145964
266957,145932
266967,145909
266977,145890
266988,145933
266997,145927
267007,145968
267018,146074
267027,146079
267078,146564
267087,146602
267097,146625
267107,146631
267117,146621
267128,146610
267138,146585
267147,146548
267192,146373
267198,146337
267209,146368
267258,146364
267312,146372
267318,146359
267328,146356
267338,146329
267348,146298
267359,146263
267368,146224
267378,146194
267389,146170
267398,146167
267409,146164
267418,146193
267429,146225
267479,146363
267488,146373
267499,146378
267508,146338
267519,146277
267528,146220
267538,146139
267549,146064
267558,145983
267569,145963
267578,145956
267589,145946
267598,145975
267609,145990
267618,146028
267629,146034
267638,146060
267648,146079
267658,146108
267668,146114
267678,146137
267688,146121
267699,146115
267708,146135
267718,146115
267728,146108
267738,146119
267748,146134
267758,146134
267768,146145
267778,146159
267788,146174
267799,146222
267808,146209
267818,146204
267862,146253
267868,146265
267880,146265
267955,145990
267960,146310
268005,146275
268009,146294
268019,146296
268060,146256
268069,146261
268078,146252
268089,146280
268098,146228
268109,146265
268118,146214
268128,146192
268139,146169
268148,146088
268159,146117
268169,146079
268178,146043
268188,146029
268198,146010
268208,146013
268218,146007
268229,146014
268279,145925
268288,145938
268298,145943
268308,145911
268319,145918
268328,145933
268338,145945
268349,145938
268358,145949
268369,145944
268379,145951
268390,145961
268399,145944
268409,145972
268419,145980
268429,145973
268440,145988
268449,145994
268459,146023
268470,146017
268479,146029
268489,146047
268499,146050
268510,146045
268519,146089
268530,146090
268539,146087
268549,146077
268560,146097
268569,146108
268579,146103
268621,146053
268664,145961
268670,145906
268713,145933
268720,145806
268771,145854
268810,145810
268813,146017
268820,145835
268829,145855
268839,145851
268849,145823
268859,145811
268869,145772
268880,145777
268889,145808
268899,145840
268909,145840
268919,145869
268960,145977
268970,145901
268981,145921
268990,145878
268999,145846
269009,145803
269020,145800
269029,145772
269039,145740
269049,145735
269059,145743
269069,145740
269121,145686
269129,145699
269139,145673
269150,145677
269159,145669
269169,145653
269179,145650
269189,145644
269200,145675
269209,145654
269220,145701
269229,145674
269240,145720
269249,145687
269259,145686
269269,145670
269279,145677
269290,145676
269299,145646
269309,145643
269320,145662
269329,145606
269339,145596
269349,145588
269360,145592
269369,145550
269379,145538
269390,145557
269399,145525
269409,145534
269419,145521
269430,145546
269481,145621
269490,145640
269501,145635
269510,145653
269521,145643
269530,145663
269541,145681
269550,145670
269561,145665
269600,145656
269609,145620
269661,145619
269670,145513
269713,145606
269754,145664
269760,145750
269771,145755
269780,145775
269790,145799
269801,145812
269810,145804
269820,145774
269831,145739
269840,145682
269851,145674
269860,145619
269870,145595
269913,145529
269921,145527
269930,145496
269940,145514
269951,145470
269960,145472
269971,145470
269980,145479
269990,145472
270001,145499
270010,145516
270020,145511
270031,145541
270040,145559
270050,145555
270060,145554
270071,145566
270080,145578
270090,145550
270100,145523
270111,145529
270120,145525
270131,145510
270140,145512
270150,145516
270161,145515
270170,145526
270180,145510
270191,145534
270200,145516
270211,145532
270220,145522
270230,145524
270304,145525
270307,145472
270311,145489
270321,145523
270371,145531
270417,145490
270421,145503
270431,145545
270440,145521
270450,145515
270460,145530
270471,145566
270480,145539
270491,145589
270500,145552
270510,145591
270521,145598
270531,145604
270540,145606
270550,145601
270561,145600
270570,145580
270581,145580
270590,145595
270601,145588
270610,145588
270621,145588
270632,145578
270672,145476
270680,145431
270692,145454
270701,145422
270712,145428
270721,145427
270732,145436
270741,145436
270751,145449
270762,145466
270771,145470
270782,145478
270791,145478
270802,145485
270811,145482
270822,145469
270831,145467
270841,145483
270852,145461
270861,145477
270872,145467
270881,145485
270892,145476
270901,145471
270912,145459
270921,145455
270962,145433
270973,145417
271017,145425
271021,145423
271062,145427
271072,145441
271115,145444
271122,145447
271132,145465
271141,145460
271152,145486
271161,145490
271172,145485
271181,145488
271191,145478
271202,145509
271211,145496
271222,145489
271231,145504
271242,145501
271251,145512
271262,145540
271271,145517
271282,145523
271291,145530
271302,145535
271311,145527
271321,145531
271332,145556
271342,145542
271351,145531
271362,145566
271371,145537
271382,145571
271391,145556
271402,145585
271411,145557
271422,145597
271431,145565
271475,145516
271481,145473
271491,145455
271502,145486
271511,145417
271522,145465
271531,145411
271541,145422
271552,145455
271561,145415
271572,145457
271622,145459
271675,145493
271682,145485
271723,145487
271732,145478
271742,145457
271751,145463
271762,145468
271772,145461
271782,145461
271792,145464
271802,145474
271812,145457
271822,145479
271832,145467
271842,145466
271892,145521
271902,145507
271912,145505
271922,145510
271932,145528
271942,145520
271952,145516
271962,145524
271972,145517
271982,145528
271992,145519
272002,145532
272012,145536
272022,145542
272032,145534
272042,145546
272052,145535
272062,145535
272072,145545
272082,145544
272092,145553
272102,145539
272112,145528
272122,145531
272132,145542
272142,145555
272152,145549
272162,145529
272172,145566
272182,145554
272192,145557
272202,145591
272212,145594
272222,145589
272232,145596
272276,145545
272325,145443
272334,145444
272384,145495
272393,145495
272444,145491
272455,145537
272492,145536
272503,145528
272512,145515
272523,145546
272532,145524
272542,145502
272553,145550
272562,145528
272573,145544
272582,145521
272592,145512
272603,145556
272612,145521
272623,145557
272632,145514
272676,145487
272683,145504
272693,145529
272702,145485
272713,145515
272722,145507
272733,145530
272742,145524
272753,145571
272762,145574
272773,145593
272782,145611
272793,145619
272802,145618
272813,145615
272822,145603
272833,145589
272843,145587
272853,145588
272863,145579
272873,145601
272883,145606
272893,145592
272903,145611
272913,145606
272923,145591
272933,145589
272943,145568
272953,145566
272963,145565
272973,145555
272983,145556
272993,145551
273036,145543
273044,145559
273085,145498
273128,145495
273131,145611
273134,145518
273144,145470
273195,145588
273237,145540
273243,145525
273253,145533
273263,145532
273273,145524
273283,145529
273293,145549
273303,145549
273313,145568
273323,145547
273333,145554
273343,145534
273353,145539
273363,145536
273373,145534
273383,145529
273393,145571
273403,145551
273413,145551
273423,145565
273433,145564
273475,145563
273484,145568
273494,145583
273504,145591
273515,145609
273524,145588
273534,145607
273544,145602
273553,145583
273563,145600
273574,145585
273584,145625
273633,145569
273643,145592
273653,145534
273664,145573
273674,145593
273685,145603
273694,145592
273704,145589
273714,145577
273724,145562
273734,145542
273788,145574
273793,145529
273804,145563
273844,145533
273886,145398
273893,145393
273904,145433
273915,145435
273924,145454
273934,145480
273944,145432
273985,145507
273994,145494
274004,145514
274014,145523
274025,145518
274035,145512
274044,145530
274054,145500
274064,145516
274075,145542
274084,145525
274094,145556
274104,145535
274115,145541
274124,145529
274134,145551
274145,145541
274155,145540
274164,145546
274174,145537
274185,145546
274195,145543
274204,145542
274214,145561
274225,145542
274267,145560
274276,145570
274285,145571
274294,145546
274305,145573
274315,145569
274324,145564
274334,145564
274345,145560
274355,145570
274364,145584
274374,145588
274385,145564
274436,145567
274445,145554
274487,145562
274535,145546
274544,145561
274554,145554
274565,145569
274574,145564
274585,145598
274595,145599
274604,145588
274614,145564
274625,145590
274635,145602
274644,145574
274687,145558
274694,145579
274704,145546
274715,145542
274724,145473
274734,145469
274745,145494
274755,145456
274764,145438
274774,145435
274785,145458
274795,145481
274804,145455
274814,145452
274825,145501
274835,145504
274844,145474
274854,145473
274864,145488
274874,145481
274884,145480
274894,145475
274905,145505
274915,145495
274924,145509
274935,145494
274945,145499
274955,145506
274965,145501
274974,145499
274985,145494
274994,145505
275005,145490
275016,145502
275026,145514
275065,145513
275067,145473
275116,145509
275126,145493
275137,145525
275177,145517
275179,145452
275186,145527
275196,145513
275238,145533
275247,145519
275255,145513
275265,145521
275275,145536
275285,145540
275296,145535
275306,145534
275316,145507
275326,145523
275335,145517
275345,145515
275356,145504
275366,145501
275375,145476
275386,145498
275396,145528
275406,145510
275415,145520
275426,145519
275437,145503
275478,145472
275487,145481
275495,145452
275506,145442
275516,145426
275526,145419
275536,145372
275546,145388
275556,145384
275566,145390
275575,145423
275586,145428
275596,145438
275606,145448
275615,145465
275626,145470
275636,145486
275646,145477
275655,145456
275666,145485
275676,145488
275686,145467
275695,145463
275706,145487
275716,145486
275726,145495
275735,145490
275745,145480
275787,145287
275797,145287
275808,145250
275848,145161
275886,144876
275927,144717
275937,144821
275979,144926
275986,145134
275996,145182
276006,145215
276016,145298
276026,145330
276036,145360
276045,145393
276056,145404
276066,145436
276076,145467
276086,145470
276095,145484
276106,145490
276116,145497
276126,145516
276135,145494
276146,145514
276156,145502
276166,145506
276176,145495
276186,145488
276196,145468
276206,145468
276216,145466
276226,145458
276237,145455
276279,145424
276287,145387
276296,145387
276306,145374
276316,145386
276326,145413
276337,145417
276347,145426
276356,145436
276366,145448
276377,145438
276387,145455
276397,145464
276406,145467
276416,145459
276426,145475
276436,145472
276446,145480
276457,145490
276467,145489
276477,145491
276486,145485
276496,145504
276506,145492
276546,145501
276587,145438
276597,145461
276608,145428
276648,145352
276658,145333
276706,145315
276749,145311
276758,145333
276766,145345
276776,145299
276786,145290
276796,145306
276806,145281
276817,145316
276827,145296
276837,145310
276846,145297
276856,145301
276866,145310
276876,145313
276886,145311
276897,145336
276907,145354
276917,145358
276926,145352
276936,145329
276946,145319
276956,145321
276966,145321
276977,145374
276987,145379
276997,145363
277006,145313
277016,145309
277027,145301
277067,145160
277077,145197
277086,145120
277096,145140
277106,145123
277116,145145
277126,145148
277137,145201
277147,145199
277157,145232
277166,145217
277176,145261
277186,145270
277196,145298
277238,145284
277288,145298
277297,145296
277336,145261
277380,145203
277388,145197
277397,145160
277408,145150
277417,145149
277427,145149
277437,145120
277447,145137
277457,145167
277467,145174
277507,145147
277518,145209
277528,145197
277538,145191
277547,145188
277557,145189
277567,145181
277577,145185
277587,145189
