elapsed_ms,ir
313789,200739
313799,200683
313809,200670
313819,200704
313863,200694
313874,201284
313879,200635
313932,200607
313943,200510
313949,200416
313959,200357
313969,200354
313979,200265
313989,200231
313999,200205
314009,200188
314019,200167
314029,200172
314040,200131
314082,200254
314091,200161
314100,200075
314109,200083
314119,200084
314129,200103
314139,200067
314149,200133
314159,200120
314169,200149
314179,200100
314189,200135
314199,200153
314209,200162
314219,200094
314229,200109
314239,200112
314250,200105
314260,200083
314270,200080
314280,200081
314290,200057
314300,200045
314310,200062
314320,200061
314330,200059
314340,200044
314350,199995
314360,199961
314370,199878
314380,199826
314390,199824
314400,199879
314452,199984
314504,200074
314512,200033
314521,200150
314566,200376
314572,200476
314581,200492
314590,200479
314600,200396
314610,200415
314620,200491
314630,200562
314640,200647
314650,200706
314660,200784
314670,200786
314680,200765
314690,200649
314700,200509
314710,200347
314720,200221
314730,200122
314740,200023
314750,199989
314760,199956
314770,199933
314780,199914
314790,199876
314800,199833
314853,199857
314861,200035
314870,199813
314880,199786
314930,199732
314942,199833
314950,199775
314961,199790
314970,199676
314981,199796
314990,199771
315001,199716
315010,199707
315053,199573
315062,199598
315071,199664
315080,199578
315093,199506
315101,199572
315112,199527
315122,199588
315132,199577
315176,199478
315192,199159
315200,199453
315241,199410
315250,199385
315295,199295
315332,199775
315344,199341
315351,199345
315360,199286
315370,199439
315380,199413
315390,199448
315400,199481
315410,199465
315420,199455
315430,199405
315478,199263
315490,199151
315500,199105
315510,199063
315520,199026
315530,198997
315540,198965
315550,198996
315560,199001
315570,198999
315580,199099
315590,199237
315600,199381
315610,199449
315620,199575
315630,199715
315684,199796
315692,199750
315700,199665
315710,199609
315720,199545
315730,199530
315740,199542
315750,199625
315760,199681
315770,199714
315780,199779
315790,199900
315800,200059
315810,200205
315820,200302
315830,200325
315840,200358
315850,200396
315903,200219
315944,200164
315953,199923
315993,199788
316000,199766
316010,199711
316020,199707
316030,199704
316040,199671
316050,199652
316095,199438
316102,199589
316111,199583
316120,199582
316130,199587
316140,199564
316150,199552
316160,199570
316170,199589
316180,199598
316190,199648
316200,199708
316210,199762
316220,199827
316230,199884
316240,199890
316250,199885
316260,199919
316270,199890
316280,199938
316290,199933
316300,199944
316310,200003
316320,200057
316330,200051
316340,200030
316350,200044
316360,200082
316370,200108
316380,200117
316390,200127
316400,200108
316443,199582
316450,199947
316462,199931
316470,199800
316480,199711
316490,199689
316533,199762
316576,199498
316580,199254
316590,199219
316600,199150
316610,199153
316620,199092
316630,199068
316640,199040
316650,199040
316660,199023
316670,199048
316680,199037
316690,199005
316700,198979
316710,198969
316720,198878
316730,198908
316740,198915
316750,198952
316760,198951
316771,198963
316781,198897
316791,198907
316801,198888
316844,198705
316852,198804
316862,198781
316871,198759
316881,198782
316891,198731
316901,198738
316911,198715
316921,198671
316931,198628
316941,198600
316951,198573
316961,198576
316971,198565
316981,198576
316991,198541
317001,198540
317011,198512
317021,198477
317031,198454
317041,198433
317051,198408
317061,198408
317071,198429
317120,198437
317165,198668
317171,198643
317181,198671
317191,198679
317201,198669
317211,198693
317221,198733
317231,198729
317241,198747
317251,198743
317305,198738
317313,198784
317321,198750
317331,198760
317341,198681
317351,198617
317361,198649
317371,198664
317381,198633
317391,198564
317401,198499
317411,198459
317421,198376
317431,198308
317441,198274
317451,198231
317461,198245
317471,198239
317481,198206
317491,198159
317501,198103
317511,198009
317521,197886
317531,197802
317541,197720
317551,197676
317561,197597
317571,197569
317581,197518
317591,197435
317601,197350
317645,197026
317653,197165
317661,197195
317744,197382
317749,198499
317756,197630
317762,197706
317771,197834
317781,198014
317791,198204
317801,198400
317811,198644
317821,198786
317831,198964
317841,199077
317851,199148
317861,199133
317871,199130
317881,199111
317891,199085
317901,198941
317911,198832
317921,198724
317931,198670
317941,198624
317951,198602
317961,198620
317971,198677
317981,198762
317991,198870
318001,198999
318048,199276
318052,199254
318063,199258
318071,199346
318081,199408
318091,199459
318101,199514
318111,199555
318121,199626
318131,199665
318141,199710
318151,199728
318161,199762
318171,199781
318181,199826
318191,199794
318201,199807
318211,199789
318221,199778
318231,199755
318241,199684
318251,199660
318261,199614
318306,199259
318313,199302
318357,199183
318362,199168
318371,199206
318381,199253
318391,199300
318401,199341
318411,199334
318456,199295
318462,199384
318473,199379
318481,199268
318491,199178
318501,199092
318511,198988
318521,198920
318531,198854
318541,198812
318551,198782
318561,198739
318571,198726
318581,198712
318591,198680
318601,198651
318611,198643
318621,198641
318631,198642
318641,198611
318651,198588
318661,198579
318671,198586
318681,198580
318691,198563
318701,198584
318711,198578
318721,198560
318731,198547
318741,198541
318751,198519
318761,198483
318771,198460
318781,198435
318791,198407
318801,198370
318847,198485
318854,198478
318863,198415
318912,198128
318964,198357
319012,198249
319021,198061
319031,198090
319041,198093
319051,198109
319061,198076
319071,198108
319081,198088
319091,198087
319101,198066
319111,198132
319121,198146
319131,198193
319141,198151
319151,198189
319161,198234
319171,198293
319181,198283
319191,198352
319201,198400
319252,198555
319264,198745
319271,198686
319281,198752
319291,198781
319301,198769
319311,198834
319321,198825
319331,198835
319342,198802
319352,198863
319362,198887
319372,198928
319382,198985
319392,199030
319402,199059
319412,199128
319422,199137
319432,199176
319442,199199
319452,199215
319462,199248
319472,199234
319482,199207
319492,199180
319502,199172
319556,199051
319562,199051
319607,199138
319655,199466
319664,199456
319672,199608
319682,199558
319692,199536
319702,199468
319712,199449
319722,199432
319732,199400
319742,199383
319752,199377
319762,199382
319772,199348
319782,199358
319792,199360
319802,199372
319812,199335
319822,199333
319832,199310
319842,199304
319852,199294
319862,199295
319872,199281
319882,199307
319892,199293
319902,199302
319912,199309
319922,199305
319932,199313
319942,199302
319952,199307
319962,199310
319972,199360
319982,199398
319992,199431
320002,199438
320046,199260
320053,199273
320062,199234
320072,199200
320082,199176
320094,199146
320102,199103
320112,199150
320122,199174
320132,199046
320144,199065
320153,199022
320163,199001
320173,198977
320182,198982
320193,198971
320203,198895
320212,198885
320222,198974
320232,198956
320274,198891
320283,198917
320292,198946
320302,198922
320313,198962
320323,198857
320333,198809
320343,198897
320352,198875
320362,198879
320373,198811
320382,198888
320394,198828
320403,198817
320413,198886
320465,198824
320474,198699
320518,198632
320523,198816
320532,198816
320542,198818
320552,198795
320606,198757
320614,198688
320622,198686
320632,198694
320642,198727
320652,198709
320662,198696
320672,198695
320682,198695
320692,198677
320702,198653
320712,198672
320722,198647
320732,198613
320742,198633
320752,198613
320762,198620
320772,198615
320782,198582
320792,198548
320802,198520
320812,198490
320863,198375
320875,198396
320882,198398
320892,198414
320902,198450
320912,198484
320922,198511
320932,198567
320942,198633
320952,198724
320962,198760
320972,198788
320982,198809
320992,198828
321002,198824
321012,198847
321058,198917
321066,199101
321075,199247
321123,199269
321133,199341
321142,199423
321152,199496
321162,199558
321172,199625
321182,199656
321192,199703
321202,199761
321212,199758
321222,199751
321273,199674
321283,199698
321292,199646
321302,199668
321312,199660
321322,199617
321332,199586
321342,199523
321352,199447
321362,199403
321372,199343
321382,199244
321392,199206
321402,199158
321412,199126
321422,199113
321432,199067
321442,198998
321452,198971
321462,198933
321472,198928
321482,198885
321492,198923
321502,198897
321512,198941
321522,198940
321532,198956
321542,198920
321552,198945
321562,198940
321572,198967
321582,198984
321592,199030
321602,199087
321647,199273
321653,199317
321666,199292
321707,199212
321713,199266
321724,199260
321767,199019
321773,199207
321783,199154
321793,199150
321803,199168
321813,199158
321823,199128
321833,199120
321843,199139
321853,199138
321863,199192
321873,199266
321883,199323
321893,199341
321903,199323
321913,199296
321923,199284
321933,199266
321943,199258
321953,199210
321963,199144
321973,199105
321983,199046
321993,198991
322003,198961
322054,198535
322064,198911
322106,199033
322113,199248
322123,199372
322133,199497
322143,199574
322153,199546
322163,199490
322173,199398
322183,199361
322193,199370
322203,199367
322213,199372
322223,199344
322233,199289
322243,199240
322253,199215
322263,199149
322273,199110
322325,198988
322335,198949
322384,199022
322395,198958
322403,198969
322413,198970
322423,198970
322467,198900
322475,198883
322483,198912
322493,198888
322503,198857
322513,198844
322523,198855
322533,198840
322543,198861
322553,198902
322563,198941
322573,198989
322583,199051
322593,199083
322603,199099
322613,199126
322623,199154
322633,199167
322643,199169
322653,199176
322663,199141
322673,199144
322683,199141
322693,199175
322703,199208
322713,199212
322723,199212
322733,199201
322743,199122
322753,199088
322763,199093
322773,199083
322783,199075
322793,199109
322803,199160
322847,199048
322853,199076
322863,199020
322873,199036
322883,198999
322893,199008
322938,198882
322944,198893
322954,198915
322999,198739
323005,198872
323053,198979
323063,199098
323073,199136
323083,199183
323093,199235
323103,199288
323113,199319
323123,199379
323133,199389
323143,199416
323153,199429
323163,199426
323173,199458
323183,199455
323193,199490
323203,199513
323254,199680
323263,199689
323273,199688
323283,199728
323293,199727
323303,199767
323313,199767
323323,199795
323333,199803
323343,199814
323353,199792
323363,199798
323373,199792
323383,199824
323393,199825
323403,199854
323413,199839
323423,199843
323433,199870
323443,199900
323453,199894
323463,199905
323473,199897
323483,199895
323493,199869
323503,199869
323513,199848
323523,199826
323533,199804
323543,199798
323590,199710
323593,199676
323725,199549
323733,199334
323743,199318
323753,199290
323763,199297
323773,199277
323783,199256
323793,199237
323803,199234
323813,199245
323823,199213
323833,199185
323843,199185
323853,199210
323863,199229
323873,199231
323883,199258
323893,199254
323903,199266
323913,199305
323923,199284
323933,199281
323943,199183
323953,199210
323963,199216
323973,199200
323983,199191
323993,199171
324003,199196
324048,199186
324053,199121
324063,199088
324073,199086
324083,199082
324093,199058
324103,198984
324113,198990
324123,198975
324133,198969
324143,198918
324153,198956
324163,198939
324173,198905
324183,198851
324193,198874
324203,198846
324214,198850
324224,198844
324315,198691
324324,198704
324334,198745
324344,198786
324354,198792
324364,198819
324374,198840
324384,198885
324394,198930
324404,198985
324414,198997
324424,199046
324473,199182
324484,199208
324494,199191
324504,199184
324514,199158
324524,199160
324534,199145
324544,199111
324554,199101
324564,199084
324574,199058
324584,199040
324594,199024
324604,199006
324614,198987
324624,198982
324634,198973
324644,198957
324654,198952
324664,198943
324674,198924
324684,198902
324694,198916
324704,198893
324714,198889
324724,198941
324734,198959
324744,198962
324754,198979
324764,198951
324774,198951
324784,198954
324794,198930
324804,198961
324888,198856
324939,198868
324945,198859
324954,198869
324964,198858
324974,198854
324984,198838
324994,198823
325004,198807
325014,198796
325024,198782
325034,198801
325044,198789
325054,198782
325064,198773
325074,198789
325084,198810
325094,198821
325104,198823
325114,198825
325124,198817
325134,198851
325144,198834
325154,198894
325164,198940
325174,199001
325184,199022
325194,199130
