elapsed_ms,ax,ay,az
333264,761,1196,1321
333298,738,1144,1331
333338,715,1113,1358
333378,709,1158,1374
333418,697,1138,1332
333458,697,1091,1263
333498,651,1261,1276
333539,709,1255,1315
333579,732,1256,1323
333640,779,1027,1227
333692,583,1106,1616
333738,728,1197,1070
333741,715,1190,1076
333779,703,1172,1329
333819,762,1278,1276
333859,743,1184,1279
333899,782,1144,1282
333939,761,1177,1227
333979,778,1205,1261
334046,818,1189,1290
334059,803,1154,1322
334099,844,1103,1296
334139,878,1188,1261
334179,818,985,1380
334219,826,1581,1425
334279,748,918,1226
334342,452,1354,1354
334384,423,1347,1270
334389,432,1340,1277
334419,482,1235,1193
334481,751,1217,1234
334499,820,1224,1199
334539,901,1275,1327
334579,944,1080,1265
334619,935,1200,1196
334659,818,1184,1080
334699,803,1477,1299
334739,741,1092,1208
334779,634,1061,1288
334852,716,1181,1346
334859,707,1186,1344
334936,782,1177,1234
334940,793,1175,1224
334982,805,1266,1200
335019,782,1200,1265
335059,805,1185,1269
335099,819,1254,1234
335139,773,1190,1260
335179,745,1164,1267
335251,718,1214,1244
335259,724,1192,1232
335299,676,1274,1251
335339,706,1219,1236
335379,714,1246,1233
335419,735,1220,1273
335459,742,1199,1259
335526,696,1224,1157
335571,695,1206,1135
335582,697,1261,1192
335619,785,1431,1345
335674,775,1274,1300
335699,759,1351,1199
335739,600,1077,1005
335779,617,1313,1143
335820,715,1449,1287
335860,714,1372,1362
335900,696,1096,1313
335940,692,1361,1279
335980,703,1252,1229
336042,775,1285,1299
336060,809,1320,1330
336131,896,1355,1290
336183,951,1195,1285
336190,947,1139,1287
336220,1026,1127,1249
336262,1054,1046,1280
336301,966,983,1289
336363,796,1098,1312
336381,795,1125,1310
336421,774,1025,1309
336461,523,980,1467
336500,667,1064,1422
336575,598,664,1404
336582,621,704,1412
336620,501,1033,1449
336660,472,1066,1495
336700,270,1220,1796
336740,646,1198,1431
336780,747,670,1517
336843,716,710,1501
336860,650,570,1496
336900,433,797,1572
336940,111,860,1690
336980,-202,937,1711
337020,368,1055,1806
337074,609,739,1615
337133,303,864,1678
337143,251,735,1603
337180,-100,674,1350
337220,-183,716,1498
337282,258,694,1929
337300,541,733,1633
337340,674,756,1528
337380,202,497,2191
337420,574,986,1625
337460,291,809,1477
337500,454,1099,1526
337540,466,996,1705
337580,521,999,1607
337644,215,1135,1757
337694,475,1238,1453
337701,417,1204,1439
337743,421,620,1348
337800,417,866,1539
337820,460,679,1547
337860,603,1091,1451
337900,505,1101,1511
337940,442,1261,1462
337981,337,763,1557
338043,419,1032,1671
338061,471,924,1667
338101,537,1012,1379
338141,74,1241,1801
338181,506,1150,1309
338221,409,540,1362
338261,596,1026,1492
338344,153,624,2105
338354,288,749,1949
338393,571,1341,1304
338421,459,1131,1309
338481,427,828,1611
338501,482,1200,1592
338541,580,1129,1507
338581,575,1101,1387
338621,233,1140,1755
338661,393,1210,1570
338701,415,748,1409
338747,412,929,1485
338781,477,1024,1518
338821,382,835,1530
338861,-31,1460,1678
338936,294,641,1301
338940,317,738,1303
339032,462,949,1413
339041,493,958,1439
339061,486,981,1422
339101,486,1035,1540
339144,478,1076,1505
339181,506,1011,1505
339221,482,1015,1542
339261,463,1024,1531
339301,451,1098,1527
339341,363,958,1603
339381,420,823,1500
339421,390,958,1516
339461,424,1021,1583
339501,533,978,1559
339548,522,922,1376
339585,543,1351,1694
339635,383,696,1306
339661,354,894,1374
339701,563,1398,1416
339741,539,936,1470
339781,582,985,1414
339821,551,1205,1410
339861,569,1031,1417
339901,421,1019,1534
339945,586,1013,1385
339981,416,1275,1419
340021,449,1186,1519
340061,463,979,1485
340101,431,1170,1542
340141,494,957,1476
340183,394,1134,1515
340222,467,959,1387
340261,577,1154,1458
340301,560,935,1514
340349,575,1023,1472
340381,529,1062,1514
340421,477,1012,1516
340462,461,914,1498
340502,378,911,1604
340542,431,808,1561
340582,362,984,1535
340622,385,741,1611
340662,487,777,1581
340702,495,823,1568
340749,479,926,1535
340784,431,939,1565
340844,250,1002,1737
340862,342,958,1735
340902,526,837,1420
340942,442,866,1551
340982,492,805,1527
341022,446,831,1568
341062,382,749,1648
341102,145,620,1775
341148,-519,503,2242
341182,-18,732,1634
341222,232,903,1574
341262,414,581,1630
341302,622,726,1644
341342,572,863,1577
341397,522,1247,1458
341444,563,962,1335
341492,540,1058,1524
341502,541,1034,1452
341548,286,675,1520
341582,-76,1766,2016
341622,306,1411,1508
341662,412,447,1368
341702,591,447,1562
341764,629,242,1490
341793,542,534,1577
341823,510,1069,1614
341863,350,693,1787
341903,-281,500,2153
341974,326,980,1640
341985,286,704,1553
342039,556,1036,1502
342087,552,1002,1521
342102,614,1061,1460
342142,599,1147,1374
342182,545,1106,1462
342222,592,1144,1406
342262,478,990,1597
342302,542,1096,1531
342346,86,530,1700
342382,374,1514,1446
342422,413,1020,1270
342462,491,976,1373
342502,640,1327,1280
342542,562,1000,1304
342582,638,1140,1294
342629,597,1109,1437
342676,634,1133,1455
342703,624,1256,1413
342749,340,1050,1615
342783,589,1429,1396
342823,620,888,1347
342863,572,1081,1401
342903,582,1182,1408
342943,553,1042,1377
342983,573,1144,1341
343023,520,1266,1489
343063,577,842,1442
343103,194,1054,1758
343148,715,1538,1383
343221,703,1100,1460
343225,694,1079,1466
343266,662,779,1419
343303,545,1093,1454
343343,466,886,1471
343383,412,757,1519
343423,100,1061,1527
343463,-248,906,2022
343503,146,1034,1492
343555,282,876,1427
343583,310,914,1447
343623,448,904,1445
343663,547,923,1501
343703,540,896,1522
343743,622,952,1580
343818,585,987,1447
343856,552,950,1445
343869,511,1085,1381
343903,516,1120,1585
343954,789,1112,1497
343983,735,1054,1467
344023,618,989,1423
344063,520,1163,1469
344103,470,1131,1404
344143,513,1068,1459
344183,521,1086,1473
344223,556,1082,1448
344263,581,1157,1397
344303,585,1275,1335
344346,583,1213,1312
344424,590,1182,1336
344463,612,1188,1331
344469,604,1199,1329
344503,639,1209,1344
344543,650,1260,1334
344583,661,1223,1322
344623,667,1187,1340
344663,676,1183,1334
344703,648,1241,1297
344755,617,1237,1278
344783,617,1209,1315
344823,641,1232,1291
344863,629,1253,1303
344903,633,1239,1327
344943,613,1224,1298
344983,606,1197,1303
345031,618,1237,1290
345086,628,1268,1306
345128,623,1242,1288
345170,616,1258,1286
345179,629,1224,1284
345224,620,1271,1291
345264,591,1239,1287
345304,614,1235,1303
345344,619,1256,1280
345384,660,1234,1253
345424,596,1321,1286
345464,612,1175,1267
345504,646,1265,1264
345556,624,1286,1276
345584,642,1234,1275
345624,603,1249,1299
345685,624,1313,1341
345696,600,1244,1324
345744,629,1139,1313
345784,619,1207,1314
345824,599,1248,1290
345864,585,1249,1317
345904,622,1221,1306
345955,594,1210,1330
345984,631,1209,1326
346024,597,1213,1357
346064,654,1118,1380
346104,606,1172,1367
346144,505,1201,1339
346184,555,1115,1352
346224,590,1130,1401
346285,627,1154,1394
346344,664,1135,1361
346397,587,1142,1359
346407,569,1149,1336
346424,561,1192,1344
346464,572,1213,1353
346504,581,1204,1321
346544,584,1227,1339
346585,609,1181,1370
346624,602,1167,1379
346664,626,1195,1387
346704,594,1142,1368
346749,588,1203,1361
346784,608,1129,1352
346824,601,1169,1362
346876,606,1212,1346
346936,614,1183,1343
346945,626,1168,1348
346975,608,1156,1362
347015,609,1211,1332
347064,606,1146,1354
347134,608,1204,1330
347149,591,1181,1355
347185,620,1193,1336
347224,605,1213,1335
347264,616,1167,1335
347296,621,1193,1351
347347,619,1183,1322
347388,623,1203,1343
347415,620,1177,1342
347465,615,1232,1341
347505,623,1186,1349
347546,625,1072,1361
347585,612,1121,1393
347625,604,1092,1391
347665,635,1139,1395
347705,630,1117,1382
347745,622,1158,1369
347785,641,1136,1364
347825,627,1130,1377
347865,617,1237,1371
347905,617,1135,1334
347977,623,1207,1337
347989,644,1169,1358
348037,617,1201,1355
348055,630,1190,1340
348105,623,1157,1348
348145,619,1198,1333
348185,621,1178,1332
348225,622,1151,1357
348265,625,1171,1356
348305,608,1203,1335
348349,628,1147,1333
348385,637,1162,1350
348425,638,1182,1349
348465,629,1164,1350
348505,634,1178,1333
348545,632,1180,1349
348633,622,1155,1347
348636,621,1159,1353
348685,634,1159,1338
348705,629,1171,1348
348753,620,1189,1354
348775,615,1181,1383
348825,634,1152,1356
348865,604,1152,1353
348905,619,1162,1360
348945,628,1162,1354
348985,619,1147,1367
349025,628,1160,1375
349065,603,1172,1356
349105,622,1150,1347
349149,612,1169,1368
349259,621,1150,1366
349267,624,1142,1342
349275,610,1163,1369
349305,603,1180,1361
349345,610,1172,1368
349385,611,1149,1384
349425,617,1151,1361
349465,622,1177,1355
349505,629,1176,1350
349550,638,1160,1370
349585,606,1171,1371
349625,615,1172,1364
349665,612,1154,1343
349705,629,1176,1369
349745,626,1173,1353
349811,627,1161,1348
349847,618,1153,1361
349857,621,1173,1342
349896,629,1169,1348
349939,609,1163,1365
349976,610,1160,1364
350016,600,1168,1363
350056,611,1171,1345
350096,622,1161,1358
350136,625,1154,1360
350176,621,1150,1370
350216,617,1172,1357
350256,628,1174,1348
350296,637,1189,1339
350339,609,1140,1386
350404,627,1165,1352
350452,604,1163,1352
350456,613,1164,1347
350496,630,1175,1354
350536,623,1137,1373
350576,638,1163,1349
350616,610,1157,1352
350656,614,1148,1365
350696,652,1192,1364
350749,624,1129,1357
350776,621,1184,1365
350816,641,1181,1340
350856,619,1170,1373
350896,644,1169,1344
350936,620,1176,1342
350999,629,1191,1334
351051,608,1165,1350
351058,604,1154,1333
351096,613,1222,1337
351147,622,1167,1365
351176,617,1182,1327
351216,625,1191,1346
351256,625,1172,1331
351296,634,1206,1345
351336,625,1168,1335
351376,624,1197,1332
351416,624,1207,1328
351456,636,1207,1320
351496,650,1209,1332
351541,629,1206,1339
351607,618,1178,1315
351652,623,1195,1322
351663,634,1199,1347
351696,638,1184,1343
351736,622,1167,1337
351776,632,1198,1327
351816,614,1207,1330
351856,637,1187,1328
351896,638,1165,1339
351949,639,1203,1328
351976,640,1205,1337
352016,634,1201,1340
352056,620,1148,1366
352096,616,1223,1345
352136,622,1138,1356
352217,637,1182,1330
352227,630,1192,1347
352271,617,1188,1345
352327,619,1200,1346
352338,616,1190,1349
352377,634,1159,1320
352417,622,1194,1326
352457,624,1143,1352
352517,608,1165,1356
352537,603,1148,1341
352577,612,1176,1344
352617,600,1191,1341
352658,625,1194,1363
352717,638,1178,1355
352740,610,1143,1356
352781,603,1147,1333
352847,612,1152,1362
352857,623,1148,1356
352897,639,1164,1359
352937,617,1176,1350
352977,609,1173,1335
353017,629,1195,1349
353057,609,1158,1365
353097,622,1148,1322
353140,621,1211,1345
353177,614,1209,1345
353218,624,1165,1353
353260,616,1188,1361
353329,623,1159,1372
353337,619,1175,1344
353377,616,1182,1340
353417,610,1204,1351
353457,625,1139,1348
353497,612,1207,1341
353548,606,1179,1321
353577,635,1195,1345
353617,626,1157,1343
353657,644,1172,1324
353697,636,1212,1334
353737,612,1189,1324
353777,571,1191,1321
353817,689,1302,1364
353875,674,1165,1291
353931,645,1392,1232
353972,664,1374,1235
353980,546,1315,1309
354017,554,1146,1337
354057,533,1276,1334
354097,647,1180,1262
354137,610,1278,1207
354177,612,1336,1155
354217,490,1455,1161
354257,478,1330,1208
354297,472,1228,1349
354340,484,1102,1402
354377,541,1143,1374
354417,570,1219,1360
354485,575,1238,1348
354499,570,1225,1350
354543,533,1179,1374
354578,517,1132,1446
354618,618,1039,1339
354658,717,1209,1312
354698,647,1379,1308
354742,422,993,1308
354778,334,1234,1482
354818,486,1375,1382
354858,560,1069,1330
354898,600,1103,1315
354938,663,1237,1268
354978,714,1218,1320
355018,667,1119,1476
355094,575,976,1518
355100,567,1004,1520
355224,595,1286,1291
355239,636,1341,1267
355248,650,1383,1232
355258,667,1386,1230
355298,702,1285,1235
355338,700,1336,1233
355378,623,1279,1277
355418,625,1213,1271
355458,637,1279,1280
355498,661,1224,1282
355542,675,1289,1273
355578,666,1258,1284
355618,665,1259,1276
355658,680,1212,1287
355698,661,1219,1290
355738,666,1242,1300
355819,646,1221,1296
355829,644,1205,1299
355878,659,1214,1299
355898,654,1222,1297
355949,659,1219,1316
355978,663,1178,1281
356018,663,1232,1297
356058,671,1198,1323
356098,654,1216,1305
356138,647,1219,1321
356178,650,1209,1326
356218,647,1217,1331
356258,660,1182,1309
356298,644,1203,1310
356340,633,1223,1298
356458,654,1199,1293
356501,660,1226,1297
356511,642,1231,1298
356518,642,1225,1314
356538,649,1224,1296
356578,639,1214,1303
356618,645,1229,1297
356658,648,1206,1310
356698,651,1196,1323
356750,653,1253,1317
356778,655,1226,1296
356819,653,1199,1315
356859,661,1206,1312
356899,645,1247,1300
356939,651,1197,1314
357001,650,1208,1295
357045,648,1225,1301
357059,657,1227,1292
357099,667,1204,1323
357149,653,1211,1314
357179,649,1212,1302
357219,661,1224,1301
357259,664,1221,1300
357299,661,1221,1299
357339,651,1220,1303
357379,651,1222,1292
357419,662,1196,1307
357459,665,1221,1304
357499,638,1236,1300
357593,657,1225,1314
357599,657,1221,1314
357619,640,1224,1305
357659,649,1219,1299
357699,660,1209,1315
357740,667,1212,1297
357801,649,1207,1308
357821,651,1208,1321
357859,654,1214,1304
357900,661,1230,1303
357940,656,1214,1301
358031,660,1208,1294
358038,658,1225,1281
358060,648,1219,1286
358099,645,1229,1287
358139,645,1217,1313
358179,660,1221,1301
358219,642,1215,1307
358259,648,1216,1307
358299,661,1200,1309
358340,658,1204,1303
358379,648,1244,1303
358419,642,1203,1306
358459,644,1202,1295
358499,657,1221,1314
358539,654,1220,1286
358596,672,1205,1296
358642,649,1231,1307
358660,659,1240,1295
358699,660,1226,1315
358742,622,1217,1303
358779,630,1234,1293
358819,656,1224,1298
358859,647,1215,1340
358899,654,1218,1320
358939,650,1225,1309
358979,649,1204,1314
359019,645,1230,1295
359059,650,1189,1297
359099,664,1215,1310
359142,640,1229,1305
359201,670,1191,1321
359243,644,1218,1296
359262,650,1227,1316
359300,656,1205,1314
359340,655,1213,1318
359380,648,1211,1287
359420,648,1220,1314
359460,646,1201,1315
359500,666,1216,1299
359550,657,1209,1310
359580,661,1207,1312
359620,658,1207,1291
359660,656,1220,1305
359700,643,1205,1307
359740,658,1224,1314
359807,659,1200,1304
359863,653,1224,1292
359901,655,1232,1319
359910,654,1206,1308
359962,656,1216,1304
359980,632,1215,1286
360020,662,1192,1297
360060,656,1219,1314
360100,669,1206,1296
360140,650,1220,1301
360180,663,1205,1299
360220,655,1210,1303
360260,661,1210,1301
360300,643,1208,1316
360352,663,1208,1303
360380,675,1190,1313
360454,634,1222,1303
360461,643,1214,1290
360502,654,1200,1314
360540,668,1208,1329
360580,641,1223,1299
360620,640,1190,1300
360660,655,1214,1305
360700,662,1201,1308
360752,653,1199,1307
360780,658,1210,1299
360820,650,1207,1301
360860,664,1196,1320
360900,658,1208,1308
360940,655,1217,1294
360980,653,1190,1323
361044,655,1234,1311
361101,646,1189,1334
361120,648,1181,1313
361165,647,1205,1324
361180,627,1223,1303
361220,655,1205,1307
361260,653,1198,1330
361300,656,1208,1316
361340,641,1183,1328
361380,653,1206,1334
361420,653,1210,1312
361461,651,1208,1292
361501,650,1200,1319
361544,656,1222,1320
361581,643,1182,1309
361646,633,1213,1310
361695,650,1237,1297
361706,649,1189,1328
361741,653,1205,1306
361781,641,1201,1303
361821,643,1202,1309
361861,658,1209,1315
361901,654,1214,1303
361945,663,1185,1311
361981,654,1204,1297
362021,652,1200,1322
362061,645,1217,1321
362101,643,1192,1337
362141,643,1226,1335
362181,660,1201,1329
362253,637,1220,1293
362263,637,1212,1293
362314,646,1184,1320
362372,648,1199,1305
362381,634,1211,1315
362421,641,1219,1313
362461,642,1195,1296
362501,676,1219,1320
362541,646,1205,1309
362581,647,1203,1331
362621,654,1217,1320
362661,654,1204,1325
362701,645,1209,1317
362752,647,1216,1319
362781,634,1215,1320
362821,655,1177,1308
362874,633,1243,1311
362923,654,1190,1326
362966,647,1192,1313
362982,667,1216,1305
363021,645,1204,1295
363071,642,1198,1312
363101,659,1211,1310
363175,651,1187,1319
363182,640,1196,1290
363222,660,1222,1312
363262,647,1216,1323
363302,652,1204,1323
363366,633,1220,1309
363384,657,1225,1321
363421,660,1214,1326
363461,659,1186,1303
363502,628,1226,1313
363545,651,1198,1320
363582,661,1213,1305
363622,645,1205,1312
363662,647,1194,1297
363702,648,1208,1306
363742,663,1217,1303
363782,645,1189,1302
363822,644,1210,1308
363876,654,1197,1311
363925,646,1186,1331
364024,647,1213,1303
364032,657,1206,1309
364042,649,1204,1316
364062,663,1179,1297
364102,637,1214,1299
364142,644,1213,1311
364182,656,1208,1326
364222,642,1205,1314
364262,649,1214,1328
364302,654,1186,1310
364345,646,1204,1310
364382,647,1206,1301
364422,649,1197,1331
364462,654,1203,1303
364502,666,1213,1310
364567,638,1201,1323
364615,634,1225,1312
364622,648,1235,1296
364662,647,1211,1297
364702,659,1169,1303
364746,637,1237,1325
364782,649,1204,1311
364822,645,1197,1313
364862,640,1207,1286
364902,655,1197,1311
364942,658,1216,1311
364982,656,1211,1287
365022,659,1205,1323
365062,655,1200,1312
365102,656,1215,1308
365196,649,1206,1303
365205,649,1190,1300
365254,647,1231,1306
365262,653,1239,1306
365302,671,1192,1335
365342,644,1206,1314
365382,641,1215,1309
365422,665,1218,1333
365462,652,1189,1319
365502,646,1215,1292
365553,643,1188,1325
365582,667,1210,1316
365622,659,1195,1314
365662,655,1216,1304
365703,642,1206,1315
365743,653,1226,1315
365805,661,1211,1322
365850,650,1193,1317
365863,660,1223,1320
365903,651,1213,1324
365953,648,1197,1319
365983,635,1239,1293
366023,661,1197,1314
366063,656,1200,1315
366103,658,1217,1285
366143,643,1210,1314
366183,636,1208,1311
366223,664,1235,1305
366263,665,1200,1309
366303,644,1194,1322
366354,659,1198,1307
366413,653,1207,1302
366454,663,1197,1317
366459,642,1219,1329
366503,650,1217,1306
366543,664,1189,1302
366583,651,1192,1313
366623,645,1222,1316
366663,654,1201,1305
366703,658,1203,1333
366755,642,1214,1306
366783,654,1210,1312
366823,656,1208,1294
366863,646,1207,1313
366903,655,1211,1293
366943,650,1198,1329
367027,667,1203,1316
367076,640,1199,1322
367116,644,1203,1323
367124,648,1198,1309
367171,661,1211,1305
367176,672,1199,1310
367223,632,1220,1299
367263,652,1209,1330
367303,662,1226,1327
367343,668,1202,1301
367383,660,1226,1304
367423,662,1207,1300
367463,664,1222,1301
367503,660,1203,1310
367556,656,1214,1317
367583,664,1215,1305
367657,647,1207,1297
367669,661,1200,1308
367713,648,1218,1316
367743,662,1210,1307
367784,675,1206,1306
367824,657,1192,1314
367864,649,1220,1292
367904,657,1208,1320
367956,654,1201,1315
367984,655,1214,1297
368024,652,1207,1312
368064,660,1206,1305
368104,674,1213,1307
368144,665,1208,1299
368184,659,1207,1305
